"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:14:44 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER ecotracer/>"
EcotracerScenario,test_outputs
"<HEADER end/>"

time step,Environment,"Large pelagics","Large demersal",Merlangius,"Mullus and Spicara","Small pelagics","Belone and Scomber",Zoobenthos,Mesozooplankton,Ciliates,Chaetognaths,Jellies,Appendicularians,Noctituca,Bacteria,Phytoplankton,Detritus
453,3.707322,1.044024E-08,3.777482E-16,1.76803E-12,1.718537E-14,9.374949E-16,6.223386E-36,1.752013E-11,1.821688E-44,1.996956E-12,1.650738E-13,5.884084E-10,2.028704E-13,1.48279E-12,1.619436E-12,1.401298E-45,2.506463E-11
454,3.714027,1.031146E-08,3.552037E-16,1.733347E-12,1.68945E-14,9.28306E-16,6.156922E-36,1.724514E-11,1.821688E-44,1.967303E-12,1.626981E-13,5.70091E-10,2.009798E-13,1.459141E-12,1.634177E-12,1.401298E-45,2.464113E-11
455,3.720748,1.018427E-08,3.340472E-16,1.699555E-12,1.661081E-14,9.197542E-16,6.09462E-36,1.697586E-11,1.821688E-44,1.948941E-12,1.603657E-13,5.52442E-10,1.991209E-13,1.438895E-12,1.56217E-12,1.401298E-45,2.430251E-11
456,3.727483,1.005864E-08,3.141911E-16,1.666624E-12,1.633408E-14,9.118309E-16,6.036406E-36,1.671236E-11,1.821688E-44,1.919744E-12,1.580919E-13,5.354351E-10,1.973525E-13,1.415965E-12,1.583443E-12,1.401298E-45,2.388951E-11
457,3.734203,9.93457E-09,2.955529E-16,1.63453E-12,1.606408E-14,9.0453E-16,5.982219E-36,1.645423E-11,1.821688E-44,1.903373E-12,1.558574E-13,5.190463E-10,1.956087E-13,1.396825E-12,1.505835E-12,1.401298E-45,2.357155E-11
458,3.740919,9.812036E-09,2.780559E-16,1.60325E-12,1.580061E-14,8.978448E-16,5.932008E-36,1.620157E-11,1.821688E-44,1.874427E-12,1.536805E-13,5.032517E-10,1.93958E-13,1.37453E-12,1.534664E-12,1.401298E-45,2.316728E-11
459,3.747634,9.691007E-09,2.616279E-16,1.572759E-12,1.554348E-14,8.917712E-16,5.88573E-36,1.595397E-11,1.821688E-44,1.860179E-12,1.51539E-13,4.88029E-10,1.923241E-13,1.356495E-12,1.449999E-12,1.401298E-45,2.287041E-11
460,3.754322,9.571467E-09,2.462022E-16,1.543035E-12,1.529249E-14,8.863059E-16,5.843343E-36,1.571157E-11,1.821688E-44,1.831242E-12,1.494541E-13,4.73356E-10,1.907868E-13,1.334744E-12,1.487736E-12,1.401298E-45,2.247286E-11
461,3.761022,9.453405E-09,2.317154E-16,1.514054E-12,1.504746E-14,8.814472E-16,5.804826E-36,1.547391E-11,1.821688E-44,1.81928E-12,1.474005E-13,4.592122E-10,1.892575E-13,1.317822E-12,1.394355E-12,1.401298E-45,2.21977E-11
462,3.767766,9.336794E-09,2.181091E-16,1.485796E-12,1.480821E-14,8.771937E-16,5.770151E-36,1.52412E-11,1.821688E-44,1.790083E-12,1.454029E-13,4.45577E-10,1.878305E-13,1.296512E-12,1.442559E-12,1.401298E-45,2.180476E-11
463,3.774466,9.221628E-09,2.053278E-16,1.458239E-12,1.457458E-14,8.735481E-16,5.739302E-36,1.501295E-11,1.821688E-44,1.780649E-12,1.434327E-13,4.324316E-10,1.864005E-13,1.280743E-12,1.338279E-12,1.401298E-45,2.155248E-11
464,3.78121,9.107884E-09,1.933203E-16,1.431362E-12,1.434638E-14,8.705099E-16,5.712272E-36,1.478941E-11,1.821688E-44,1.750849E-12,1.415187E-13,4.197569E-10,1.850803E-13,1.259766E-12,1.399038E-12,1.401298E-45,2.11616E-11
465,3.787903,8.995541E-09,1.820379E-16,1.405147E-12,1.41235E-14,8.680857E-16,5.689081E-36,1.457021E-11,1.821688E-44,1.728448E-12,1.396396E-13,4.075353E-10,1.837907E-13,1.241006E-12,1.40516E-12,1.401298E-45,2.082506E-11
466,3.794599,8.884584E-09,1.714359E-16,1.379574E-12,1.390575E-14,8.662804E-16,5.669734E-36,1.435523E-11,1.821688E-44,1.713453E-12,1.377939E-13,3.9575E-10,1.825295E-13,1.22443E-12,1.357093E-12,1.401298E-45,2.054216E-11
467,3.801292,8.774995E-09,1.614719E-16,1.354625E-12,1.369301E-14,8.650988E-16,5.654245E-36,1.414449E-11,1.821688E-44,1.691264E-12,1.359918E-13,3.843839E-10,1.813384E-13,1.206175E-12,1.368966E-12,1.401298E-45,2.021263E-11
468,3.807973,8.666762E-09,1.521062E-16,1.330281E-12,1.348513E-14,8.64551E-16,5.642645E-36,1.393774E-11,1.821688E-44,1.677804E-12,1.342202E-13,3.734219E-10,1.801701E-13,1.190427E-12,1.31664E-12,1.401298E-45,1.994516E-11
469,3.814651,8.559863E-09,1.433018E-16,1.306525E-12,1.328198E-14,8.646458E-16,5.634973E-36,1.373503E-11,1.821688E-44,1.655601E-12,1.324916E-13,3.628481E-10,1.790749E-13,1.172601E-12,1.335549E-12,1.401298E-45,1.962098E-11
470,3.821321,8.454278E-09,1.350242E-16,1.283341E-12,1.308343E-14,8.653962E-16,5.631281E-36,1.353607E-11,1.821688E-44,1.643819E-12,1.307909E-13,3.526483E-10,1.779956E-13,1.157696E-12,1.277604E-12,1.401298E-45,1.936953E-11
471,3.827993,8.35E-09,1.272407E-16,1.260712E-12,1.288935E-14,8.668146E-16,5.631623E-36,1.334097E-11,1.821688E-44,1.621369E-12,1.291327E-13,3.428082E-10,1.769937E-13,1.140221E-12,1.304871E-12,1.401298E-45,1.904896E-11
472,3.834641,8.247009E-09,1.19921E-16,1.238621E-12,1.269963E-14,8.689181E-16,5.636067E-36,1.314941E-11,1.821688E-44,1.611422E-12,1.274994E-13,3.333145E-10,1.759993E-13,1.126175E-12,1.239916E-12,1.401298E-45,1.881419E-11
473,3.841312,8.145287E-09,1.130364E-16,1.217055E-12,1.251416E-14,8.717228E-16,5.644694E-36,1.296155E-11,1.821688E-44,1.588368E-12,1.259088E-13,3.241538E-10,1.750888E-13,1.108944E-12,1.277774E-12,1.401298E-45,1.849479E-11
474,3.847969,8.044817E-09,1.065604E-16,1.195997E-12,1.233282E-14,8.7525E-16,5.657592E-36,1.277701E-11,1.821688E-44,1.580539E-12,1.243395E-13,3.153143E-10,1.741753E-13,1.095803E-12,1.203507E-12,1.401298E-45,1.827815E-11
475,3.85464,7.945591E-09,1.004679E-16,1.175434E-12,1.215552E-14,8.79521E-16,5.674874E-36,1.259602E-11,1.821688E-44,1.556468E-12,1.228138E-13,3.067832E-10,1.733545E-13,1.078702E-12,1.254538E-12,1.401298E-45,1.795721E-11
476,3.861338,7.847608E-09,9.473547E-17,1.155351E-12,1.198215E-14,8.845621E-16,5.696649E-36,1.241817E-11,1.821688E-44,1.551103E-12,1.213058E-13,2.985496E-10,1.725181E-13,1.066533E-12,1.168321E-12,1.401298E-45,1.776053E-11
477,3.867989,7.750812E-09,8.934108E-17,1.135736E-12,1.18126E-14,8.903992E-16,5.723047E-36,1.224375E-11,1.821688E-44,1.525462E-12,1.198428E-13,2.90602E-10,1.71786E-13,1.049414E-12,1.236076E-12,1.401298E-45,1.743454E-11
478,3.874688,7.655212E-09,8.426425E-17,1.116573E-12,1.164679E-14,8.970646E-16,5.754206E-36,1.207226E-11,1.821688E-44,1.523039E-12,1.183928E-13,2.829303E-10,1.710212E-13,1.038312E-12,1.134292E-12,1.401298E-45,1.726037E-11
479,3.881339,7.56079E-09,7.948562E-17,1.097852E-12,1.148464E-14,9.04589E-16,5.790307E-36,1.190407E-11,1.821688E-44,1.495159E-12,1.169901E-13,2.755236E-10,1.703774E-13,1.020998E-12,1.223062E-12,1.401298E-45,1.692526E-11
480,3.888003,7.467542E-09,7.498717E-17,1.07956E-12,1.132607E-14,9.130126E-16,5.831505E-36,1.173865E-11,1.821688E-44,1.496294E-12,1.155953E-13,2.683729E-10,1.696798E-13,1.011085E-12,1.101372E-12,1.401298E-45,1.677694E-11
481,3.894644,7.375436E-09,7.07518E-17,1.061684E-12,1.117098E-14,9.223739E-16,5.878E-36,1.15762E-11,1.821688E-44,1.488535E-12,1.14235E-13,2.614681E-10,1.690486E-13,9.991062E-13,1.047954E-12,1.401298E-45,1.657354E-11
482,3.901303,7.284465E-09,6.67638E-17,1.044213E-12,1.101929E-14,9.327169E-16,5.930003E-36,1.141671E-11,1.821688E-44,1.470797E-12,1.12909E-13,2.548001E-10,1.684878E-13,9.848175E-13,1.069507E-12,1.401298E-45,1.630941E-11
483,3.907944,7.194617E-09,6.300809E-17,1.027136E-12,1.087092E-14,9.440922E-16,5.987757E-36,1.125989E-11,1.821688E-44,1.465134E-12,1.116014E-13,2.483607E-10,1.679243E-13,9.736499E-13,1.006313E-12,1.401298E-45,1.612252E-11
484,3.914546,7.105878E-09,5.947079E-17,1.010441E-12,1.072581E-14,9.565506E-16,6.051508E-36,1.110592E-11,1.821688E-44,1.446497E-12,1.103292E-13,2.421407E-10,1.674403E-13,9.59463E-13,1.03865E-12,1.401298E-45,1.585709E-11
485,3.921188,7.018233E-09,5.613876E-17,9.941187E-13,1.058389E-14,9.701548E-16,6.121543E-36,1.095447E-11,1.821688E-44,1.443397E-12,1.09072E-13,2.361326E-10,1.669399E-13,9.491993E-13,9.623915E-13,1.401298E-45,1.568915E-11
486,3.927847,6.931669E-09,5.299974E-17,9.781576E-13,1.044508E-14,9.849643E-16,6.198165E-36,1.080577E-11,1.821688E-44,1.423339E-12,1.078519E-13,2.303285E-10,1.665321E-13,9.349817E-13,1.00876E-12,1.401298E-45,1.541938E-11
487,3.934469,6.846171E-09,5.004211E-17,9.625491E-13,1.030934E-14,1.001054E-15,6.281707E-36,1.065945E-11,1.821688E-44,1.423501E-12,1.066428E-13,2.247213E-10,1.660894E-13,9.257676E-13,9.146417E-13,1.401298E-45,1.527403E-11
488,3.941104,6.761731E-09,4.72551E-17,9.472816E-13,1.017656E-14,1.018494E-15,6.372538E-36,1.051582E-11,1.821688E-44,1.401265E-12,1.054734E-13,2.19303E-10,1.657576E-13,9.113362E-13,9.797914E-13,1.401298E-45,1.499554E-11
489,3.947724,6.678331E-09,4.462848E-17,9.323483E-13,1.004677E-14,1.037377E-15,6.471046E-36,1.037438E-11,1.821688E-44,1.405719E-12,1.043099E-13,2.140678E-10,1.653659E-13,9.033896E-13,8.609775E-13,1.401298E-45,1.487829E-11
490,3.9544,6.595962E-09,4.215277E-17,9.177355E-13,9.919712E-15,1.057784E-15,6.577663E-36,1.023558E-11,1.821688E-44,1.380222E-12,1.031899E-13,2.090079E-10,1.651111E-13,8.884959E-13,9.517058E-13,1.401298E-45,1.458504E-11
491,3.961009,6.514606E-09,3.981899E-17,9.034407E-13,9.795666E-15,1.079824E-15,6.692875E-36,1.009902E-11,1.821688E-44,1.364366E-12,1.020869E-13,2.041177E-10,1.648555E-13,8.760313E-13,9.770439E-13,1.401298E-45,1.435115E-11
492,3.967662,6.434252E-09,3.761875E-17,8.894522E-13,9.674383E-15,1.103606E-15,6.817195E-36,9.964629E-12,1.821688E-44,1.360165E-12,1.009985E-13,1.993911E-10,1.645887E-13,8.664227E-13,9.24462E-13,1.401298E-45,1.41872E-11
493,3.974271,6.354891E-09,3.554413E-17,8.757615E-13,9.555859E-15,1.129247E-15,6.95118E-36,9.832584E-12,1.821688E-44,1.342682E-12,9.99413E-14,1.948218E-10,1.643998E-13,8.538618E-13,9.638718E-13,1.401298E-45,1.394799E-11
494,3.980837,6.276509E-09,3.358774E-17,8.623606E-13,9.439996E-15,1.156883E-15,7.09544E-36,9.70257E-12,1.821688E-44,1.341039E-12,9.889551E-14,1.904046E-10,1.641828E-13,8.450868E-13,8.980321E-13,1.401298E-45,1.380162E-11
495,3.987446,6.199094E-09,3.174263E-17,8.492418E-13,9.326812E-15,1.186656E-15,7.250639E-36,9.574862E-12,1.821688E-44,1.321019E-12,9.788341E-14,1.861336E-10,1.64062E-13,8.322254E-13,9.570353E-13,1.401298E-45,1.355217E-11
496,3.994062,6.122633E-09,3.000224E-17,8.363973E-13,9.216225E-15,1.218727E-15,7.417518E-36,9.44908E-12,1.821688E-44,1.322799E-12,9.687819E-14,1.82004E-10,1.638883E-13,8.244586E-13,8.723806E-13,1.401298E-45,1.342777E-11
497,4.000671,6.047116E-09,2.836044E-17,8.238197E-13,9.108233E-15,1.253268E-15,7.596856E-36,9.325523E-12,1.821688E-44,1.298877E-12,9.591059E-14,1.780102E-10,1.638385E-13,8.109973E-13,9.59229E-13,1.401298E-45,1.316094E-11
498,4.007347,5.97253E-09,2.681147E-17,8.115028E-13,9.002757E-15,1.290476E-15,7.78954E-36,9.203683E-12,1.821688E-44,1.305398E-12,9.494373E-14,1.741484E-10,1.636994E-13,8.04511E-13,8.474776E-13,1.401298E-45,1.306517E-11
499,4.013942,5.898864E-09,2.534989E-17,7.994374E-13,8.899807E-15,1.330557E-15,7.996496E-36,9.083932E-12,1.821688E-44,1.303025E-12,9.400294E-14,1.70413E-10,1.63619E-13,7.961259E-13,7.962758E-13,1.401298E-45,1.292094E-11
500,4.020535,5.826111E-09,2.397064E-17,7.876183E-13,8.799339E-15,1.373744E-15,8.218768E-36,8.966183E-12,1.821688E-44,1.288796E-12,9.30897E-14,1.667996E-10,1.636097E-13,7.852206E-13,8.232971E-13,1.401298E-45,1.271342E-11
501,4.027131,5.754252E-09,2.26689E-17,7.760384E-13,8.701325E-15,1.420299E-15,8.457505E-36,8.850213E-12,1.821688E-44,1.289464E-12,9.218651E-14,1.633043E-10,1.635656E-13,7.777185E-13,7.559932E-13,1.401298E-45,1.258816E-11
502,4.0338,5.683278E-09,2.14402E-17,7.646912E-13,8.605751E-15,1.470496E-15,8.713926E-36,8.736241E-12,1.821688E-44,1.272939E-12,9.131345E-14,1.599224E-10,1.636127E-13,7.665579E-13,7.998102E-13,1.401298E-45,1.237207E-11
503,4.040395,5.61318E-09,2.028027E-17,7.535709E-13,8.512579E-15,1.524658E-15,8.98943E-36,8.623882E-12,1.821688E-44,1.27797E-12,9.044582E-14,1.566507E-10,1.635956E-13,7.602019E-13,7.084576E-13,1.401298E-45,1.22721E-11
504,4.047071,5.543949E-09,1.918517E-17,7.426708E-13,8.421767E-15,1.583115E-15,9.285464E-36,8.513454E-12,1.821688E-44,1.257779E-12,8.961241E-14,1.534847E-10,1.63701E-13,7.48496E-13,7.769839E-13,1.401298E-45,1.204062E-11
505,4.053667,5.475569E-09,1.815114E-17,7.319859E-13,8.33335E-15,1.646263E-15,9.603675E-36,8.404564E-12,1.821688E-44,1.269289E-12,8.877802E-14,1.504212E-10,1.636981E-13,7.437097E-13,6.49135E-13,1.401298E-45,1.197609E-11
506,4.060342,5.408032E-09,1.717467E-17,7.21508E-13,8.247289E-15,1.714508E-15,9.94585E-36,8.297634E-12,1.821688E-44,1.243294E-12,8.798482E-14,1.474559E-10,1.638687E-13,7.310216E-13,7.548102E-13,1.401298E-45,1.171891E-11
507,4.066923,5.34133E-09,1.625246E-17,7.112351E-13,8.163565E-15,1.788333E-15,1.031398E-35,8.19231E-12,1.821688E-44,1.228328E-12,8.720283E-14,1.445862E-10,1.640139E-13,7.208197E-13,7.925003E-13,1.401298E-45,1.152109E-11
508,4.073437,5.275449E-09,1.53814E-17,7.011599E-13,8.082183E-15,1.86825E-15,1.071021E-35,8.088535E-12,1.821688E-44,1.229421E-12,8.642854E-14,1.418087E-10,1.641085E-13,7.14106E-13,7.332514E-13,1.401298E-45,1.140637E-11
509,4.080018,5.210382E-09,1.455854E-17,6.912779E-13,8.003124E-15,1.954829E-15,1.113691E-35,7.986473E-12,1.821688E-44,1.210519E-12,8.568373E-14,1.391198E-10,1.643044E-13,7.033218E-13,7.958836E-13,1.401298E-45,1.119281E-11
510,4.086777,5.146115E-09,1.378115E-17,6.81582E-13,7.926396E-15,2.048716E-15,1.15967E-35,7.885855E-12,1.821688E-44,1.216122E-12,8.494119E-14,1.365171E-10,1.644105E-13,6.977288E-13,7.122965E-13,1.401298E-45,1.110281E-11
511,4.093357,5.082644E-09,1.304663E-17,6.720698E-13,7.851984E-15,2.15061E-15,1.209243E-35,7.786955E-12,1.821688E-44,1.190773E-12,8.423425E-14,1.339968E-10,1.64666E-13,6.858686E-13,8.137843E-13,1.401298E-45,1.086198E-11
512,4.100033,5.019945E-09,1.235255E-17,6.627351E-13,7.779878E-15,2.261317E-15,1.262727E-35,7.689299E-12,1.821688E-44,1.203351E-12,8.352116E-14,1.315569E-10,1.647678E-13,6.81871E-13,6.919165E-13,1.401298E-45,1.080778E-11
513,4.106596,4.958028E-09,1.169659E-17,6.535733E-13,7.710105E-15,2.381701E-15,1.320471E-35,7.59322E-12,1.821688E-44,1.205525E-12,8.283081E-14,1.291945E-10,1.649264E-13,6.758211E-13,6.333041E-13,1.401298E-45,1.070348E-11
514,4.11301,4.896876E-09,1.107662E-17,6.445799E-13,7.642658E-15,2.512747E-15,1.382856E-35,7.498716E-12,1.821688E-44,1.191082E-12,8.216653E-14,1.269066E-10,1.651712E-13,6.665175E-13,6.721053E-13,1.401298E-45,1.052115E-11
515,4.119574,4.836479E-09,1.049059E-17,6.357499E-13,7.577547E-15,2.655567E-15,1.450312E-35,7.405502E-12,1.821688E-44,1.198554E-12,8.150547E-14,1.246913E-10,1.653262E-13,6.616932E-13,5.855701E-13,1.401298E-45,1.044379E-11
516,4.126249,4.776798E-09,9.936579E-18,6.270785E-13,7.514782E-15,2.811366E-15,1.523302E-35,7.313877E-12,1.821688E-44,1.179264E-12,8.087557E-14,1.225454E-10,1.656122E-13,6.516446E-13,6.528363E-13,1.401298E-45,1.024251E-11
517,4.132793,4.717881E-09,9.412783E-18,6.18563E-13,7.454387E-15,2.981537E-15,1.602351E-35,7.223577E-12,1.821688E-44,1.167395E-12,8.025681E-14,1.204669E-10,1.658725E-13,6.431843E-13,6.778058E-13,1.401298E-45,1.007807E-11
518,4.13929,4.659688E-09,8.917509E-18,6.101985E-13,7.396377E-15,3.167613E-15,1.688028E-35,7.13456E-12,1.821688E-44,1.167857E-12,7.964645E-14,1.184541E-10,1.660817E-13,6.372364E-13,6.34096E-13,1.401298E-45,9.971635E-12
519,4.145834,4.602216E-09,8.449149E-18,6.01981E-13,7.340775E-15,3.37131E-15,1.780969E-35,7.04698E-12,1.821688E-44,1.152144E-12,7.906048E-14,1.165041E-10,1.663722E-13,6.282421E-13,6.810855E-13,1.401298E-45,9.793457E-12
520,4.152411,4.545444E-09,8.006207E-18,5.939068E-13,7.287605E-15,3.594576E-15,1.881871E-35,6.960581E-12,1.821688E-44,1.156822E-12,7.847784E-14,1.146153E-10,1.665692E-13,6.232778E-13,6.158697E-13,1.401298E-45,9.708274E-12
521,4.158955,4.489381E-09,7.587248E-18,5.85972E-13,7.236897E-15,3.839568E-15,1.991522E-35,6.875642E-12,1.821688E-44,1.134354E-12,7.792522E-14,1.127851E-10,1.668998E-13,6.132127E-13,6.998526E-13,1.401298E-45,9.504285E-12
522,4.16563,4.434039E-09,7.190941E-18,5.781718E-13,7.188684E-15,4.108764E-15,2.110776E-35,6.791731E-12,1.821688E-44,1.14613E-12,7.736801E-14,1.110123E-10,1.67065E-13,6.097531E-13,5.981458E-13,1.401298E-45,9.452222E-12
523,4.172153,4.37935E-09,6.816019E-18,5.705055E-13,7.142995E-15,4.4049E-15,2.240606E-35,6.70916E-12,1.821688E-44,1.14907E-12,7.683027E-14,1.092946E-10,1.672716E-13,6.046808E-13,5.457805E-13,1.401298E-45,9.361924E-12
524,4.178591,4.325337E-09,6.461299E-18,5.629681E-13,7.099879E-15,4.731074E-15,2.382063E-35,6.627903E-12,1.821688E-44,1.13573E-12,7.631541E-14,1.076301E-10,1.67557E-13,5.966443E-13,5.809013E-13,1.401298E-45,9.203112E-12
525,4.185114,4.271989E-09,6.125657E-18,5.555573E-13,7.059388E-15,5.090844E-15,2.536351E-35,6.547718E-12,1.821688E-44,1.144866E-12,7.580204E-14,1.060173E-10,1.677262E-13,5.928702E-13,4.976766E-13,1.401298E-45,9.140978E-12
526,4.19179,4.21932E-09,5.80804E-18,5.482705E-13,7.021569E-15,5.488133E-15,2.704781E-35,6.468869E-12,1.821688E-44,1.1256E-12,7.531807E-14,1.044541E-10,1.680346E-13,5.839379E-13,5.641369E-13,1.401298E-45,8.960927E-12
527,4.19829,4.16728E-09,5.507447E-18,5.411034E-13,6.986476E-15,5.927503E-15,2.888851E-35,6.391153E-12,1.821688E-44,1.113609E-12,7.484374E-14,1.029393E-10,1.683014E-13,5.764563E-13,5.9214E-13,1.401298E-45,8.813476E-12
528,4.204779,4.115871E-09,5.222944E-18,5.340552E-13,6.954176E-15,6.41405E-15,3.090203E-35,6.314522E-12,1.821688E-44,1.115686E-12,7.437478E-14,1.014714E-10,1.684862E-13,5.716175E-13,5.478269E-13,1.401298E-45,8.725251E-12
529,4.211279,4.065105E-09,4.953639E-18,5.271217E-13,6.92473E-15,6.953548E-15,3.310694E-35,6.239085E-12,1.821688E-44,1.098207E-12,7.392922E-14,1.000483E-10,1.687633E-13,5.633376E-13,6.037884E-13,1.401298E-45,8.559222E-12
530,4.217955,4.014986E-09,4.6987E-18,5.203003E-13,6.898208E-15,7.55266E-15,3.552389E-35,6.164628E-12,1.821688E-44,1.105961E-12,7.348306E-14,9.866918E-11,1.688963E-13,5.59665E-13,5.319657E-13,1.401298E-45,8.495972E-12
531,4.224476,3.965465E-09,4.457335E-18,5.135926E-13,6.874696E-15,8.218891E-15,3.817632E-35,6.091271E-12,1.821688E-44,1.107564E-12,7.305281E-14,9.733226E-11,1.690472E-13,5.549556E-13,4.922907E-13,1.401298E-45,8.408834E-12
532,4.23097,3.916555E-09,4.228808E-18,5.069954E-13,6.854269E-15,8.960855E-15,4.109038E-35,6.019035E-12,1.821688E-44,1.0964E-12,7.264161E-14,9.603605E-11,1.692513E-13,5.480711E-13,5.165454E-13,1.401298E-45,8.272954E-12
533,4.237467,3.868247E-09,4.012414E-18,5.005076E-13,6.837022E-15,9.788506E-15,4.429606E-35,5.947766E-12,1.821688E-44,1.103505E-12,7.223283E-14,9.477958E-11,1.693389E-13,5.444636E-13,4.509501E-13,1.401298E-45,8.20912E-12
534,4.244143,3.82053E-09,3.80749E-18,4.941263E-13,6.823059E-15,1.071309E-14,4.782672E-35,5.877617E-12,1.821688E-44,1.086952E-12,7.1848E-14,9.356113E-11,1.695351E-13,5.368142E-13,5.015472E-13,1.401298E-45,8.055881E-12
535,4.250638,3.773409E-09,3.613414E-18,4.878556E-13,6.812481E-15,1.174779E-14,5.17209E-35,5.80849E-12,1.821688E-44,1.076099E-12,7.147207E-14,9.237954E-11,1.696808E-13,5.302535E-13,5.239802E-13,1.401298E-45,7.926429E-12
536,4.25708,3.726864E-09,3.429598E-18,4.816941E-13,6.805416E-15,1.290772E-14,5.602217E-35,5.740276E-12,1.821688E-44,1.077614E-12,7.110083E-14,9.123376E-11,1.697323E-13,5.258898E-13,4.869705E-13,1.401298E-45,7.844721E-12
537,4.263575,3.680898E-09,3.255488E-18,4.756421E-13,6.801991E-15,1.421032E-14,6.078053E-35,5.673152E-12,1.821688E-44,1.061183E-12,7.074969E-14,9.012233E-11,1.698577E-13,5.18551E-13,5.356601E-13,1.401298E-45,7.698083E-12
538,4.270251,3.635501E-09,3.09056E-18,4.697016E-13,6.802343E-15,1.567606E-14,6.605332E-35,5.606797E-12,1.821688E-44,1.068333E-12,7.039696E-14,8.904464E-11,1.698193E-13,5.152753E-13,4.728003E-13,1.401298E-45,7.639224E-12
539,4.276718,3.590662E-09,2.93432E-18,4.638755E-13,6.806623E-15,1.732861E-14,7.1907E-35,5.541504E-12,1.821688E-44,1.07003E-12,7.005731E-14,8.799904E-11,1.697781E-13,5.111349E-13,4.364527E-13,1.401298E-45,7.561203E-12
540,4.283277,3.546376E-09,2.786303E-18,4.581667E-13,6.815004E-15,1.919581E-14,7.841816E-35,5.477204E-12,1.821688E-44,1.059095E-12,6.97339E-14,8.698427E-11,1.697726E-13,5.049584E-13,4.590289E-13,1.401298E-45,7.439262E-12
541,4.289744,3.502637E-09,2.646068E-18,4.525816E-13,6.827678E-15,2.131058E-14,8.567688E-35,5.413726E-12,1.821688E-44,1.06683E-12,6.941035E-14,8.59998E-11,1.696182E-13,5.019382E-13,3.957902E-13,1.401298E-45,7.384531E-12
542,4.29642,3.459434E-09,2.513207E-18,4.471265E-13,6.844852E-15,2.371143E-14,9.378773E-35,5.351372E-12,1.821688E-44,1.04988E-12,6.910827E-14,8.504402E-11,1.695628E-13,4.949241E-13,4.456487E-13,1.401298E-45,7.244687E-12
543,4.302905,3.416767E-09,2.387327E-18,4.418089E-13,6.866741E-15,2.644451E-14,1.028751E-34,5.289748E-12,1.821688E-44,1.038488E-12,6.881172E-14,8.411619E-11,1.694258E-13,4.889074E-13,4.696447E-13,1.401298E-45,7.126172E-12
544,4.30941,3.374624E-09,2.268061E-18,4.366391E-13,6.893569E-15,2.956453E-14,1.13085E-34,5.228972E-12,1.821688E-44,1.040658E-12,6.851603E-14,8.321541E-11,1.691522E-13,4.851561E-13,4.326503E-13,1.401298E-45,7.055355E-12
545,4.315895,3.333003E-09,2.155064E-18,4.316307E-13,6.925612E-15,3.313686E-14,1.245916E-34,5.169105E-12,1.821688E-44,1.022475E-12,6.823757E-14,8.234012E-11,1.689383E-13,4.781925E-13,4.863695E-13,1.401298E-45,6.917214E-12
546,4.322571,3.2919E-09,2.048013E-18,4.267999E-13,6.963168E-15,3.724047E-14,1.37603E-34,5.110095E-12,1.821688E-44,1.03142E-12,6.795182E-14,8.149029E-11,1.684916E-13,4.756355E-13,4.200244E-13,1.401298E-45,6.871106E-12
547,4.329024,3.251301E-09,1.946602E-18,4.221669E-13,7.006566E-15,4.197006E-14,1.523696E-34,5.051791E-12,1.821688E-44,1.034405E-12,6.76745E-14,8.066378E-11,1.680016E-13,4.721661E-13,3.80696E-13,1.401298E-45,6.805738E-12
548,4.335586,3.211201E-09,1.850549E-18,4.177576E-13,7.056151E-15,4.744026E-14,1.691917E-34,4.994438E-12,1.821688E-44,1.022154E-12,6.740906E-14,7.98601E-11,1.675157E-13,4.663434E-13,4.07763E-13,1.401298E-45,6.691806E-12
549,4.342039,3.171597E-09,1.759584E-18,4.136033E-13,7.112326E-15,5.379059E-14,1.884347E-34,4.937723E-12,1.821688E-44,1.033027E-12,6.713523E-14,7.907799E-11,1.667878E-13,4.641993E-13,3.352599E-13,1.401298E-45,6.653601E-12
550,4.348715,3.132484E-09,1.673461E-18,4.097439E-13,7.175525E-15,6.118874E-14,2.105384E-34,4.881911E-12,1.821688E-44,1.01285E-12,6.687852E-14,7.831647E-11,1.661369E-13,4.572566E-13,3.958582E-13,1.401298E-45,6.517335E-12
551,4.355184,3.093851E-09,1.591948E-18,4.06229E-13,7.246247E-15,6.983952E-14,2.360382E-34,4.826885E-12,1.821688E-44,9.993104E-13,6.661859E-14,7.757414E-11,1.653172E-13,4.51416E-13,4.274734E-13,1.401298E-45,6.404143E-12
552,4.361819,3.055692E-09,1.514836E-18,4.031209E-13,7.32504E-15,7.998874E-14,2.655803E-34,4.772586E-12,1.821688E-44,1.003507E-12,6.6348E-14,7.684995E-11,1.642378E-13,4.483523E-13,3.843025E-13,1.401298E-45,6.347575E-12
553,4.368253,3.018006E-09,1.441929E-18,4.004972E-13,7.412508E-15,9.193035E-14,2.999416E-34,4.719018E-12,1.821688E-44,1.003928E-12,6.607486E-14,7.614321E-11,1.630132E-13,4.447344E-13,3.574956E-13,1.401298E-45,6.280025E-12
