"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

timestep,fleet,group,value
465,1,2,0.01200513
465,1,3,0.04804792
465,1,4,0.01595656
465,1,5,0.5764791
465,1,6,0.02194386
465,1,7,0
465,1,8,0
465,1,9,0
465,1,10,0
465,1,11,0
465,1,12,0
465,1,13,0
465,1,14,0
465,1,15,0
465,1,16,0
466,1,1,0.04603293
466,1,2,0.0120049
466,1,3,0.04804166
466,1,4,0.01595462
466,1,5,0.5764057
466,1,6,0.02194025
466,1,7,0
466,1,8,0
466,1,9,0
466,1,10,0
466,1,11,0
466,1,12,0
466,1,13,0
466,1,14,0
466,1,15,0
466,1,16,0
467,1,1,0.04603175
467,1,2,0.01200465
467,1,3,0.04803519
467,1,4,0.01595286
467,1,5,0.5763366
467,1,6,0.02193641
467,1,7,0
467,1,8,0
467,1,9,0
467,1,10,0
467,1,11,0
467,1,12,0
467,1,13,0
467,1,14,0
467,1,15,0
467,1,16,0
468,1,1,0.04603057
468,1,2,0.01200439
468,1,3,0.04802855
468,1,4,0.01595129
468,1,5,0.5762725
468,1,6,0.02193239
468,1,7,0
468,1,8,0
468,1,9,0
468,1,10,0
468,1,11,0
468,1,12,0
468,1,13,0
468,1,14,0
468,1,15,0
468,1,16,0
469,1,1,0.04602941
469,1,2,0.01200412
469,1,3,0.04802179
469,1,4,0.01594992
469,1,5,0.5762138
469,1,6,0.02192819
469,1,7,0
469,1,8,0
469,1,9,0
469,1,10,0
469,1,11,0
469,1,12,0
469,1,13,0
469,1,14,0
469,1,15,0
469,1,16,0
470,1,1,0.04602827
470,1,2,0.01200385
470,1,3,0.04801494
470,1,4,0.01594876
470,1,5,0.576161
470,1,6,0.02192383
470,1,7,0
470,1,8,0
470,1,9,0
470,1,10,0
470,1,11,0
470,1,12,0
470,1,13,0
470,1,14,0
470,1,15,0
470,1,16,0
471,1,1,0.04602716
471,1,2,0.01200357
471,1,3,0.04800804
471,1,4,0.01594783
471,1,5,0.5761144
471,1,6,0.02191935
471,1,7,0
471,1,8,0
471,1,9,0
471,1,10,0
471,1,11,0
471,1,12,0
471,1,13,0
471,1,14,0
471,1,15,0
471,1,16,0
472,1,1,0.04602608
472,1,2,0.01200328
472,1,3,0.04800113
472,1,4,0.01594713
472,1,5,0.5760742
472,1,6,0.02191476
472,1,7,0
472,1,8,0
472,1,9,0
472,1,10,0
472,1,11,0
472,1,12,0
472,1,13,0
472,1,14,0
472,1,15,0
472,1,16,0
473,1,1,0.04602505
473,1,2,0.01200299
473,1,3,0.04799426
473,1,4,0.01594666
473,1,5,0.5760412
473,1,6,0.02191009
473,1,7,0
473,1,8,0
473,1,9,0
473,1,10,0
473,1,11,0
473,1,12,0
473,1,13,0
473,1,14,0
473,1,15,0
473,1,16,0
474,1,1,0.04602407
474,1,2,0.0120027
474,1,3,0.04798747
474,1,4,0.01594644
474,1,5,0.5760153
474,1,6,0.02190537
474,1,7,0
474,1,8,0
474,1,9,0
474,1,10,0
474,1,11,0
474,1,12,0
474,1,13,0
474,1,14,0
474,1,15,0
474,1,16,0
475,1,1,0.04602314
475,1,2,0.01200241
475,1,3,0.0479808
475,1,4,0.01594646
475,1,5,0.5759969
475,1,6,0.02190062
475,1,7,0
475,1,8,0
475,1,9,0
475,1,10,0
475,1,11,0
475,1,12,0
475,1,13,0
475,1,14,0
475,1,15,0
475,1,16,0
476,1,1,0.04602229
476,1,2,0.01200212
476,1,3,0.04797431
476,1,4,0.01594673
476,1,5,0.5759863
476,1,6,0.02189587
476,1,7,0
476,1,8,0
476,1,9,0
476,1,10,0
476,1,11,0
476,1,12,0
476,1,13,0
476,1,14,0
476,1,15,0
476,1,16,0
477,1,1,0.04602151
477,1,2,0.01200184
477,1,3,0.04796802
477,1,4,0.01594726
477,1,5,0.5759835
477,1,6,0.02189116
477,1,7,0
477,1,8,0
477,1,9,0
477,1,10,0
477,1,11,0
477,1,12,0
477,1,13,0
477,1,14,0
477,1,15,0
477,1,16,0
478,1,1,0.04602081
478,1,2,0.01200156
478,1,3,0.04796197
478,1,4,0.01594803
478,1,5,0.5759885
478,1,6,0.02188649
478,1,7,0
478,1,8,0
478,1,9,0
478,1,10,0
478,1,11,0
478,1,12,0
478,1,13,0
478,1,14,0
478,1,15,0
478,1,16,0
479,1,1,0.04602019
479,1,2,0.01200129
479,1,3,0.04795622
479,1,4,0.01594905
479,1,5,0.5760016
479,1,6,0.02188192
479,1,7,0
479,1,8,0
479,1,9,0
479,1,10,0
479,1,11,0
479,1,12,0
479,1,13,0
479,1,14,0
479,1,15,0
479,1,16,0
480,1,1,0.04601966
480,1,2,0.01200103
480,1,3,0.0479508
480,1,4,0.01595031
480,1,5,0.5760228
480,1,6,0.02187745
480,1,7,0
480,1,8,0
480,1,9,0
480,1,10,0
480,1,11,0
480,1,12,0
480,1,13,0
480,1,14,0
480,1,15,0
480,1,16,0
481,1,1,0.04601922
481,1,2,0.01200079
481,1,3,0.04794574
481,1,4,0.01595182
481,1,5,0.5760521
481,1,6,0.02187313
481,1,7,0
481,1,8,0
481,1,9,0
481,1,10,0
481,1,11,0
481,1,12,0
481,1,13,0
481,1,14,0
481,1,15,0
481,1,16,0
482,1,1,0.04601889
482,1,2,0.01200055
482,1,3,0.04794109
482,1,4,0.01595355
482,1,5,0.5760892
482,1,6,0.02186897
482,1,7,0
482,1,8,0
482,1,9,0
482,1,10,0
482,1,11,0
482,1,12,0
482,1,13,0
482,1,14,0
482,1,15,0
482,1,16,0
483,1,1,0.04601866
483,1,2,0.01200034
483,1,3,0.04793687
483,1,4,0.01595552
483,1,5,0.5761342
483,1,6,0.021865
483,1,7,0
483,1,8,0
483,1,9,0
483,1,10,0
483,1,11,0
483,1,12,0
483,1,13,0
483,1,14,0
483,1,15,0
483,1,16,0
484,1,1,0.04601854
484,1,2,0.01200014
484,1,3,0.04793312
484,1,4,0.0159577
484,1,5,0.5761868
484,1,6,0.02186126
484,1,7,0
484,1,8,0
484,1,9,0
484,1,10,0
484,1,11,0
484,1,12,0
484,1,13,0
484,1,14,0
484,1,15,0
484,1,16,0
485,1,1,0.04601853
485,1,2,0.01199995
485,1,3,0.04792987
485,1,4,0.01596008
485,1,5,0.5762468
485,1,6,0.02185775
485,1,7,0
485,1,8,0
485,1,9,0
485,1,10,0
485,1,11,0
485,1,12,0
485,1,13,0
485,1,14,0
485,1,15,0
485,1,16,0
486,1,1,0.04601863
486,1,2,0.01199979
486,1,3,0.04792713
486,1,4,0.01596265
486,1,5,0.576314
486,1,6,0.02185451
486,1,7,0
486,1,8,0
486,1,9,0
486,1,10,0
486,1,11,0
486,1,12,0
486,1,13,0
486,1,14,0
486,1,15,0
486,1,16,0
487,1,1,0.04601883
487,1,2,0.01199965
487,1,3,0.04792495
487,1,4,0.0159654
487,1,5,0.576388
487,1,6,0.02185155
487,1,7,0
487,1,8,0
487,1,9,0
487,1,10,0
487,1,11,0
487,1,12,0
487,1,13,0
487,1,14,0
487,1,15,0
487,1,16,0
488,1,1,0.04601916
488,1,2,0.01199954
488,1,3,0.04792332
488,1,4,0.01596832
488,1,5,0.5764685
488,1,6,0.0218489
488,1,7,0
488,1,8,0
488,1,9,0
488,1,10,0
488,1,11,0
488,1,12,0
488,1,13,0
488,1,14,0
488,1,15,0
488,1,16,0
489,1,1,0.04601959
489,1,2,0.01199944
489,1,3,0.04792229
489,1,4,0.01597138
489,1,5,0.576555
489,1,6,0.02184658
489,1,7,0
489,1,8,0
489,1,9,0
489,1,10,0
489,1,11,0
489,1,12,0
489,1,13,0
489,1,14,0
489,1,15,0
489,1,16,0
490,1,1,0.04602014
490,1,2,0.01199937
490,1,3,0.04792185
490,1,4,0.01597458
490,1,5,0.5766472
490,1,6,0.02184459
490,1,7,0
490,1,8,0
490,1,9,0
490,1,10,0
490,1,11,0
490,1,12,0
490,1,13,0
490,1,14,0
490,1,15,0
490,1,16,0
491,1,1,0.04602079
491,1,2,0.01199932
491,1,3,0.04792201
491,1,4,0.01597789
491,1,5,0.5767444
491,1,6,0.02184296
491,1,7,0
491,1,8,0
491,1,9,0
491,1,10,0
491,1,11,0
491,1,12,0
491,1,13,0
491,1,14,0
491,1,15,0
491,1,16,0
492,1,1,0.04602157
492,1,2,0.01199931
492,1,3,0.04792279
492,1,4,0.01598129
492,1,5,0.5768461
492,1,6,0.0218417
492,1,7,0
492,1,8,0
492,1,9,0
492,1,10,0
492,1,11,0
492,1,12,0
492,1,13,0
492,1,14,0
492,1,15,0
492,1,16,0
493,1,1,0.04602244
493,1,2,0.01199931
493,1,3,0.04792418
493,1,4,0.01598476
493,1,5,0.5769519
493,1,6,0.02184082
493,1,7,0
493,1,8,0
493,1,9,0
493,1,10,0
493,1,11,0
493,1,12,0
493,1,13,0
493,1,14,0
493,1,15,0
493,1,16,0
494,1,1,0.04602342
494,1,2,0.01199935
494,1,3,0.04792619
494,1,4,0.01598828
494,1,5,0.5770612
494,1,6,0.02184033
494,1,7,0
494,1,8,0
494,1,9,0
494,1,10,0
494,1,11,0
494,1,12,0
494,1,13,0
494,1,14,0
494,1,15,0
494,1,16,0
495,1,1,0.04602449
495,1,2,0.01199941
495,1,3,0.04792882
495,1,4,0.01599184
495,1,5,0.5771732
495,1,6,0.02184024
495,1,7,0
495,1,8,0
495,1,9,0
495,1,10,0
495,1,11,0
495,1,12,0
495,1,13,0
495,1,14,0
495,1,15,0
495,1,16,0
496,1,1,0.04602566
496,1,2,0.0119995
496,1,3,0.04793204
496,1,4,0.01599541
496,1,5,0.5772874
496,1,6,0.02184054
496,1,7,0
496,1,8,0
496,1,9,0
496,1,10,0
496,1,11,0
496,1,12,0
496,1,13,0
496,1,14,0
496,1,15,0
496,1,16,0
497,1,1,0.04602692
497,1,2,0.01199961
497,1,3,0.04793586
497,1,4,0.01599896
497,1,5,0.577403
497,1,6,0.02184123
497,1,7,0
497,1,8,0
497,1,9,0
497,1,10,0
497,1,11,0
497,1,12,0
497,1,13,0
497,1,14,0
497,1,15,0
497,1,16,0
498,1,1,0.04602826
498,1,2,0.01199976
498,1,3,0.04794026
498,1,4,0.01600248
498,1,5,0.5775195
498,1,6,0.02184233
498,1,7,0
498,1,8,0
498,1,9,0
498,1,10,0
498,1,11,0
498,1,12,0
498,1,13,0
498,1,14,0
498,1,15,0
498,1,16,0
499,1,1,0.04602968
499,1,2,0.01199993
499,1,3,0.04794521
499,1,4,0.01600594
499,1,5,0.5776359
499,1,6,0.02184382
499,1,7,0
499,1,8,0
499,1,9,0
499,1,10,0
499,1,11,0
499,1,12,0
499,1,13,0
499,1,14,0
499,1,15,0
499,1,16,0
500,1,1,0.04603116
500,1,2,0.01200012
500,1,3,0.04795069
500,1,4,0.01600932
500,1,5,0.577752
500,1,6,0.02184571
500,1,7,0
500,1,8,0
500,1,9,0
500,1,10,0
500,1,11,0
500,1,12,0
500,1,13,0
500,1,14,0
500,1,15,0
500,1,16,0
501,1,1,0.04603271
501,1,2,0.01200034
501,1,3,0.04795667
501,1,4,0.0160126
501,1,5,0.5778665
501,1,6,0.02184797
501,1,7,0
501,1,8,0
501,1,9,0
501,1,10,0
501,1,11,0
501,1,12,0
501,1,13,0
501,1,14,0
501,1,15,0
501,1,16,0
502,1,1,0.04603431
502,1,2,0.01200058
502,1,3,0.04796313
502,1,4,0.01601576
502,1,5,0.5779791
502,1,6,0.0218506
502,1,7,0
502,1,8,0
502,1,9,0
502,1,10,0
502,1,11,0
502,1,12,0
502,1,13,0
502,1,14,0
502,1,15,0
502,1,16,0
503,1,1,0.04603595
503,1,2,0.01200085
503,1,3,0.04797004
503,1,4,0.01601878
503,1,5,0.5780888
503,1,6,0.02185359
503,1,7,0
503,1,8,0
503,1,9,0
503,1,10,0
503,1,11,0
503,1,12,0
503,1,13,0
503,1,14,0
503,1,15,0
503,1,16,0
504,1,1,0.04603762
504,1,2,0.01200114
504,1,3,0.04797735
504,1,4,0.01602162
504,1,5,0.5781952
504,1,6,0.02185692
504,1,7,0
504,1,8,0
504,1,9,0
504,1,10,0
504,1,11,0
504,1,12,0
504,1,13,0
504,1,14,0
504,1,15,0
504,1,16,0
505,1,1,0.04603932
505,1,2,0.01200144
505,1,3,0.04798502
505,1,4,0.01602429
505,1,5,0.5782974
505,1,6,0.02186058
505,1,7,0
505,1,8,0
505,1,9,0
505,1,10,0
505,1,11,0
505,1,12,0
505,1,13,0
505,1,14,0
505,1,15,0
505,1,16,0
506,1,1,0.04604103
506,1,2,0.01200177
506,1,3,0.04799302
506,1,4,0.01602675
506,1,5,0.5783947
506,1,6,0.02186454
506,1,7,0
506,1,8,0
506,1,9,0
506,1,10,0
506,1,11,0
506,1,12,0
506,1,13,0
506,1,14,0
506,1,15,0
506,1,16,0
507,1,1,0.04604276
507,1,2,0.01200212
507,1,3,0.0480013
507,1,4,0.01602899
507,1,5,0.5784867
507,1,6,0.02186878
507,1,7,0
507,1,8,0
507,1,9,0
507,1,10,0
507,1,11,0
507,1,12,0
507,1,13,0
507,1,14,0
507,1,15,0
507,1,16,0
508,1,1,0.04604448
508,1,2,0.01200247
508,1,3,0.04800981
508,1,4,0.01603099
508,1,5,0.5785724
508,1,6,0.02187328
508,1,7,0
508,1,8,0
508,1,9,0
508,1,10,0
508,1,11,0
508,1,12,0
508,1,13,0
508,1,14,0
508,1,15,0
508,1,16,0
509,1,1,0.04604619
509,1,2,0.01200284
509,1,3,0.0480185
509,1,4,0.01603274
509,1,5,0.5786514
509,1,6,0.02187802
509,1,7,0
509,1,8,0
509,1,9,0
509,1,10,0
509,1,11,0
509,1,12,0
509,1,13,0
509,1,14,0
509,1,15,0
509,1,16,0
510,1,1,0.04604787
510,1,2,0.01200323
510,1,3,0.04802733
510,1,4,0.01603422
510,1,5,0.5787232
510,1,6,0.02188295
510,1,7,0
510,1,8,0
510,1,9,0
510,1,10,0
510,1,11,0
510,1,12,0
510,1,13,0
510,1,14,0
510,1,15,0
510,1,16,0
511,1,1,0.04604952
511,1,2,0.01200362
511,1,3,0.04803624
511,1,4,0.01603542
511,1,5,0.5787872
511,1,6,0.02188807
511,1,7,0
511,1,8,0
511,1,9,0
511,1,10,0
511,1,11,0
511,1,12,0
511,1,13,0
511,1,14,0
511,1,15,0
511,1,16,0
512,1,1,0.04605113
512,1,2,0.01200401
512,1,3,0.04804516
512,1,4,0.01603633
512,1,5,0.5788428
512,1,6,0.02189332
512,1,7,0
512,1,8,0
512,1,9,0
512,1,10,0
512,1,11,0
512,1,12,0
512,1,13,0
512,1,14,0
512,1,15,0
512,1,16,0
513,1,1,0.04605268
513,1,2,0.01200442
513,1,3,0.04805407
513,1,4,0.01603694
513,1,5,0.5788898
513,1,6,0.02189869
513,1,7,0
513,1,8,0
513,1,9,0
513,1,10,0
513,1,11,0
513,1,12,0
513,1,13,0
513,1,14,0
513,1,15,0
513,1,16,0
514,1,1,0.04605416
514,1,2,0.01200482
514,1,3,0.04806289
514,1,4,0.01603724
514,1,5,0.5789276
514,1,6,0.02190414
514,1,7,0
514,1,8,0
514,1,9,0
514,1,10,0
514,1,11,0
514,1,12,0
514,1,13,0
514,1,14,0
514,1,15,0
514,1,16,0
515,1,1,0.04605558
515,1,2,0.01200523
515,1,3,0.04807157
515,1,4,0.01603722
515,1,5,0.5789559
515,1,6,0.02190963
515,1,7,0
515,1,8,0
515,1,9,0
515,1,10,0
515,1,11,0
515,1,12,0
515,1,13,0
515,1,14,0
515,1,15,0
515,1,16,0
516,1,1,0.04605691
516,1,2,0.01200563
516,1,3,0.04808006
516,1,4,0.01603689
516,1,5,0.5789745
516,1,6,0.02191514
516,1,7,0
516,1,8,0
516,1,9,0
516,1,10,0
516,1,11,0
516,1,12,0
516,1,13,0
516,1,14,0
516,1,15,0
516,1,16,0
517,1,1,0.04605816
517,1,2,0.01200602
517,1,3,0.0480883
517,1,4,0.01603624
517,1,5,0.5789832
517,1,6,0.02192062
517,1,7,0
517,1,8,0
517,1,9,0
517,1,10,0
517,1,11,0
517,1,12,0
517,1,13,0
517,1,14,0
517,1,15,0
517,1,16,0
518,1,1,0.04605931
518,1,2,0.01200641
518,1,3,0.04809624
518,1,4,0.01603527
518,1,5,0.5789818
518,1,6,0.02192604
518,1,7,0
518,1,8,0
518,1,9,0
518,1,10,0
518,1,11,0
518,1,12,0
518,1,13,0
518,1,14,0
518,1,15,0
518,1,16,0
519,1,1,0.04606035
519,1,2,0.01200679
519,1,3,0.04810382
519,1,4,0.01603398
519,1,5,0.5789699
519,1,6,0.02193136
519,1,7,0
519,1,8,0
519,1,9,0
519,1,10,0
519,1,11,0
519,1,12,0
519,1,13,0
519,1,14,0
519,1,15,0
519,1,16,0
520,1,1,0.04606127
520,1,2,0.01200716
520,1,3,0.048111
520,1,4,0.01603238
520,1,5,0.5789478
520,1,6,0.02193655
520,1,7,0
520,1,8,0
520,1,9,0
520,1,10,0
520,1,11,0
520,1,12,0
520,1,13,0
520,1,14,0
520,1,15,0
520,1,16,0
521,1,1,0.04606209
521,1,2,0.01200751
521,1,3,0.04811773
521,1,4,0.01603046
521,1,5,0.5789155
521,1,6,0.02194158
521,1,7,0
521,1,8,0
521,1,9,0
521,1,10,0
521,1,11,0
521,1,12,0
521,1,13,0
521,1,14,0
521,1,15,0
521,1,16,0
522,1,1,0.04606277
522,1,2,0.01200785
522,1,3,0.04812396
522,1,4,0.01602825
522,1,5,0.5788729
522,1,6,0.0219464
522,1,7,0
522,1,8,0
522,1,9,0
522,1,10,0
522,1,11,0
522,1,12,0
522,1,13,0
522,1,14,0
522,1,15,0
522,1,16,0
523,1,1,0.04606333
523,1,2,0.01200817
523,1,3,0.04812964
523,1,4,0.01602575
523,1,5,0.5788203
523,1,6,0.02195099
523,1,7,0
523,1,8,0
523,1,9,0
523,1,10,0
523,1,11,0
523,1,12,0
523,1,13,0
523,1,14,0
523,1,15,0
523,1,16,0
524,1,1,0.04606375
524,1,2,0.01200846
524,1,3,0.04813474
524,1,4,0.01602297
524,1,5,0.5787578
524,1,6,0.02195532
524,1,7,0
524,1,8,0
524,1,9,0
524,1,10,0
524,1,11,0
524,1,12,0
524,1,13,0
524,1,14,0
524,1,15,0
524,1,16,0
525,1,1,0.04606403
525,1,2,0.01200873
525,1,3,0.04813921
525,1,4,0.01601992
525,1,5,0.5786858
525,1,6,0.02195934
525,1,7,0
525,1,8,0
525,1,9,0
525,1,10,0
525,1,11,0
525,1,12,0
525,1,13,0
525,1,14,0
525,1,15,0
525,1,16,0
526,1,1,0.04606417
526,1,2,0.01200898
526,1,3,0.04814303
526,1,4,0.01601663
526,1,5,0.5786046
526,1,6,0.02196304
526,1,7,0
526,1,8,0
526,1,9,0
526,1,10,0
526,1,11,0
526,1,12,0
526,1,13,0
526,1,14,0
526,1,15,0
526,1,16,0
527,1,1,0.04606418
527,1,2,0.01200921
527,1,3,0.04814615
527,1,4,0.0160131
527,1,5,0.5785146
527,1,6,0.02196637
527,1,7,0
527,1,8,0
527,1,9,0
527,1,10,0
527,1,11,0
527,1,12,0
527,1,13,0
527,1,14,0
527,1,15,0
527,1,16,0
528,1,1,0.04606403
528,1,2,0.0120094
528,1,3,0.04814855
528,1,4,0.01600936
528,1,5,0.5784161
528,1,6,0.02196933
528,1,7,0
528,1,8,0
528,1,9,0
528,1,10,0
528,1,11,0
528,1,12,0
528,1,13,0
528,1,14,0
528,1,15,0
528,1,16,0
529,1,1,0.04606374
529,1,2,0.01200956
529,1,3,0.04815022
529,1,4,0.01600543
529,1,5,0.5783098
529,1,6,0.02197188
529,1,7,0
529,1,8,0
529,1,9,0
529,1,10,0
529,1,11,0
529,1,12,0
529,1,13,0
529,1,14,0
529,1,15,0
529,1,16,0
530,1,1,0.04606331
530,1,2,0.0120097
530,1,3,0.04815112
530,1,4,0.01600132
530,1,5,0.5781962
530,1,6,0.02197399
530,1,7,0
530,1,8,0
530,1,9,0
530,1,10,0
530,1,11,0
530,1,12,0
530,1,13,0
530,1,14,0
530,1,15,0
530,1,16,0
531,1,1,0.04606274
531,1,2,0.0120098
531,1,3,0.04815125
531,1,4,0.01599707
531,1,5,0.5780759
531,1,6,0.02197566
531,1,7,0
531,1,8,0
531,1,9,0
531,1,10,0
531,1,11,0
531,1,12,0
531,1,13,0
531,1,14,0
531,1,15,0
531,1,16,0
532,1,1,0.04606202
532,1,2,0.01200987
532,1,3,0.0481506
532,1,4,0.0159927
532,1,5,0.5779497
532,1,6,0.02197686
532,1,7,0
532,1,8,0
532,1,9,0
532,1,10,0
532,1,11,0
532,1,12,0
532,1,13,0
532,1,14,0
532,1,15,0
532,1,16,0
533,1,1,0.04606118
533,1,2,0.0120099
533,1,3,0.04814916
533,1,4,0.01598823
533,1,5,0.5778182
533,1,6,0.02197758
533,1,7,0
533,1,8,0
533,1,9,0
533,1,10,0
533,1,11,0
533,1,12,0
533,1,13,0
533,1,14,0
533,1,15,0
533,1,16,0
534,1,1,0.0460602
534,1,2,0.0120099
534,1,3,0.04814692
534,1,4,0.01598368
534,1,5,0.5776821
534,1,6,0.0219778
534,1,7,0
534,1,8,0
534,1,9,0
534,1,10,0
534,1,11,0
534,1,12,0
534,1,13,0
534,1,14,0
534,1,15,0
534,1,16,0
535,1,1,0.04605909
535,1,2,0.01200987
535,1,3,0.0481439
535,1,4,0.01597909
535,1,5,0.5775424
535,1,6,0.02197753
535,1,7,0
535,1,8,0
535,1,9,0
535,1,10,0
535,1,11,0
535,1,12,0
535,1,13,0
535,1,14,0
535,1,15,0
535,1,16,0
536,1,1,0.04605787
536,1,2,0.0120098
536,1,3,0.04814012
536,1,4,0.01597449
536,1,5,0.5773996
536,1,6,0.02197674
536,1,7,0
536,1,8,0
536,1,9,0
536,1,10,0
536,1,11,0
536,1,12,0
536,1,13,0
536,1,14,0
536,1,15,0
536,1,16,0
537,1,1,0.04605653
537,1,2,0.0120097
537,1,3,0.04813556
537,1,4,0.01596989
537,1,5,0.5772548
537,1,6,0.02197545
537,1,7,0
537,1,8,0
537,1,9,0
537,1,10,0
537,1,11,0
537,1,12,0
537,1,13,0
537,1,14,0
537,1,15,0
537,1,16,0
538,1,1,0.04605509
538,1,2,0.01200956
538,1,3,0.04813027
538,1,4,0.01596533
538,1,5,0.5771089
538,1,6,0.02197364
538,1,7,0
538,1,8,0
538,1,9,0
538,1,10,0
538,1,11,0
538,1,12,0
538,1,13,0
538,1,14,0
538,1,15,0
538,1,16,0
539,1,1,0.04605354
539,1,2,0.01200939
539,1,3,0.04812426
539,1,4,0.01596084
539,1,5,0.5769627
539,1,6,0.02197133
539,1,7,0
539,1,8,0
539,1,9,0
539,1,10,0
539,1,11,0
539,1,12,0
539,1,13,0
539,1,14,0
539,1,15,0
539,1,16,0
540,1,1,0.04605192
540,1,2,0.01200919
540,1,3,0.04811757
540,1,4,0.01595645
540,1,5,0.576817
540,1,6,0.02196852
540,1,7,0
540,1,8,0
540,1,9,0
540,1,10,0
540,1,11,0
540,1,12,0
540,1,13,0
540,1,14,0
540,1,15,0
540,1,16,0
541,1,1,0.04605021
541,1,2,0.01200895
541,1,3,0.04811022
541,1,4,0.01595218
541,1,5,0.576673
541,1,6,0.02196522
541,1,7,0
541,1,8,0
541,1,9,0
541,1,10,0
541,1,11,0
541,1,12,0
541,1,13,0
541,1,14,0
541,1,15,0
541,1,16,0
542,1,1,0.04604843
542,1,2,0.01200869
542,1,3,0.04810227
542,1,4,0.01594805
542,1,5,0.5765314
542,1,6,0.02196144
542,1,7,0
542,1,8,0
542,1,9,0
542,1,10,0
542,1,11,0
542,1,12,0
542,1,13,0
542,1,14,0
542,1,15,0
542,1,16,0
543,1,1,0.04604659
543,1,2,0.0120084
543,1,3,0.04809374
543,1,4,0.01594411
543,1,5,0.5763931
543,1,6,0.0219572
543,1,7,0
543,1,8,0
543,1,9,0
543,1,10,0
543,1,11,0
543,1,12,0
543,1,13,0
543,1,14,0
543,1,15,0
543,1,16,0
544,1,1,0.04604471
544,1,2,0.01200807
544,1,3,0.04808467
544,1,4,0.01594037
544,1,5,0.576259
544,1,6,0.02195252
544,1,7,0
544,1,8,0
544,1,9,0
544,1,10,0
544,1,11,0
544,1,12,0
544,1,13,0
544,1,14,0
544,1,15,0
544,1,16,0
545,1,1,0.04604279
545,1,2,0.01200772
545,1,3,0.04807513
545,1,4,0.01593686
545,1,5,0.5761301
545,1,6,0.02194742
545,1,7,0
545,1,8,0
545,1,9,0
545,1,10,0
545,1,11,0
545,1,12,0
545,1,13,0
545,1,14,0
545,1,15,0
545,1,16,0
546,1,1,0.04604084
546,1,2,0.01200735
546,1,3,0.04806518
546,1,4,0.0159336
546,1,5,0.5760072
546,1,6,0.02194194
546,1,7,0
546,1,8,0
546,1,9,0
546,1,10,0
546,1,11,0
546,1,12,0
546,1,13,0
546,1,14,0
546,1,15,0
546,1,16,0
547,1,1,0.04603889
547,1,2,0.01200696
547,1,3,0.04805485
547,1,4,0.01593062
547,1,5,0.575891
547,1,6,0.02193608
547,1,7,0
547,1,8,0
547,1,9,0
547,1,10,0
547,1,11,0
547,1,12,0
547,1,13,0
547,1,14,0
547,1,15,0
547,1,16,0
548,1,1,0.04603694
548,1,2,0.01200654
548,1,3,0.04804422
548,1,4,0.01592794
548,1,5,0.5757824
548,1,6,0.02192988
548,1,7,0
548,1,8,0
548,1,9,0
548,1,10,0
548,1,11,0
548,1,12,0
548,1,13,0
548,1,14,0
548,1,15,0
548,1,16,0
549,1,1,0.046035
549,1,2,0.01200611
549,1,3,0.04803335
549,1,4,0.01592557
549,1,5,0.5756822
549,1,6,0.02192339
549,1,7,0
549,1,8,0
549,1,9,0
549,1,10,0
549,1,11,0
549,1,12,0
549,1,13,0
549,1,14,0
549,1,15,0
549,1,16,0
550,1,1,0.04603309
550,1,2,0.01200567
550,1,3,0.0480223
550,1,4,0.01592353
550,1,5,0.5755911
550,1,6,0.02191663
550,1,7,0
550,1,8,0
550,1,9,0
550,1,10,0
550,1,11,0
550,1,12,0
550,1,13,0
550,1,14,0
550,1,15,0
550,1,16,0
551,1,1,0.04603122
551,1,2,0.01200521
551,1,3,0.04801114
551,1,4,0.01592185
551,1,5,0.5755098
551,1,6,0.02190964
551,1,7,0
551,1,8,0
551,1,9,0
551,1,10,0
551,1,11,0
551,1,12,0
551,1,13,0
551,1,14,0
551,1,15,0
551,1,16,0
552,1,1,0.0460294
552,1,2,0.01200474
552,1,3,0.04799993
552,1,4,0.01592053
552,1,5,0.5754389
552,1,6,0.02190246
552,1,7,0
552,1,8,0
552,1,9,0
552,1,10,0
552,1,11,0
552,1,12,0
552,1,13,0
552,1,14,0
552,1,15,0
552,1,16,0
553,1,1,0.04602765
553,1,2,0.01200427
553,1,3,0.04798874
553,1,4,0.01591959
553,1,5,0.5753788
553,1,6,0.02189512
553,1,7,0
553,1,8,0
553,1,9,0
553,1,10,0
553,1,11,0
553,1,12,0
553,1,13,0
553,1,14,0
553,1,15,0
553,1,16,0
554,1,1,0.04602598
554,1,2,0.01200379
554,1,3,0.04797765
554,1,4,0.01591904
554,1,5,0.5753301
554,1,6,0.02188768
554,1,7,0
554,1,8,0
554,1,9,0
554,1,10,0
554,1,11,0
554,1,12,0
554,1,13,0
554,1,14,0
554,1,15,0
554,1,16,0
555,1,1,0.04602439
555,1,2,0.01200331
555,1,3,0.04796673
555,1,4,0.01591888
555,1,5,0.5752934
555,1,6,0.02188017
555,1,7,0
555,1,8,0
555,1,9,0
555,1,10,0
555,1,11,0
555,1,12,0
555,1,13,0
