"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,TL

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
471,4.356897,4.476799,3.766458,3,3.200309,4.200309,2,2,3,2.800009,2.943009,4,2.200007,2,1,1
472,4.356913,4.476772,3.766437,3,3.200336,4.200336,2,2,3,2.800009,2.943011,4,2.200007,2,1,1
473,4.356924,4.476742,3.766419,3,3.200362,4.200362,2,2,3,2.80001,2.943012,4,2.200007,2,1,1
474,4.356931,4.476714,3.766402,3,3.200385,4.200386,2,2,3,2.800011,2.943013,4,2.200007,2,1,1
475,4.356934,4.476685,3.766388,3,3.200406,4.200406,2,2,3,2.800012,2.943014,4,2.200008,2,1,1
476,4.356932,4.476656,3.766376,3,3.200425,4.200425,2,2,3,2.800013,2.943015,4,2.200008,2,1,1
477,4.356926,4.476628,3.766367,3,3.200442,4.200442,2,2,3,2.800013,2.943017,4,2.200008,2,1,1
478,4.356915,4.4766,3.76636,3,3.200456,4.200456,2,2,3,2.800014,2.943017,4,2.200008,2,1,1
479,4.356901,4.476573,3.766355,3,3.200467,4.200467,2,2,3,2.800014,2.943018,4,2.200008,2,1,1
480,4.356882,4.476548,3.766353,3,3.200475,4.200475,2,2,3,2.800015,2.943018,4,2.200008,2,1,1
481,4.356857,4.476522,3.766353,3,3.20048,4.20048,2,2,3,2.800015,2.943019,4,2.200008,2,1,1
482,4.35683,4.476499,3.766357,3,3.200483,4.200483,2,2,3,2.800016,2.943019,4,2.200009,2,1,1
483,4.356797,4.476477,3.766363,3,3.200482,4.200482,2,2,3,2.800016,2.94302,4,2.200009,2,1,1
484,4.356761,4.476456,3.766371,3,3.200479,4.200479,2,2,3,2.800016,2.94302,4,2.200009,2,1,1
485,4.35672,4.476438,3.766383,3,3.200472,4.200472,2,2,3,2.800016,2.94302,4,2.200009,2,1,1
486,4.356677,4.47642,3.766396,3,3.200462,4.200462,2,2,3,2.800016,2.943019,4,2.200009,2,1,1
487,4.356629,4.476405,3.766413,3,3.200449,4.200449,2,2,3,2.800016,2.943019,4,2.200009,2,1,1
488,4.356579,4.476393,3.766432,3,3.200433,4.200433,2,2,3,2.800016,2.943019,4,2.200009,2,1,1
489,4.356525,4.476382,3.766454,3,3.200415,4.200415,2,2,3,2.800016,2.943018,4,2.200009,2,1,1
490,4.356469,4.476374,3.766477,3,3.200393,4.200394,2,2,3,2.800016,2.943017,4,2.200009,2,1,1
491,4.35641,4.476368,3.766503,3,3.200369,4.200369,2,2,3,2.800016,2.943016,4,2.200009,2,1,1
492,4.356349,4.476364,3.766531,3,3.200342,4.200342,2,2,3,2.800015,2.943015,4,2.200008,2,1,1
493,4.356287,4.476364,3.766561,3,3.200313,4.200313,2,2,3,2.800014,2.943014,4,2.200008,2,1,1
494,4.356223,4.476365,3.766593,3,3.200281,4.200281,2,2,3,2.800014,2.943013,4,2.200008,2,1,1
495,4.356158,4.476369,3.766626,3,3.200247,4.200247,2,2,3,2.800014,2.943011,4,2.200008,2,1,1
496,4.356092,4.476376,3.766661,3,3.200211,4.200211,2,2,3,2.800013,2.943009,4,2.200008,2,1,1
497,4.356027,4.476385,3.766696,3,3.200172,4.200172,2,2,3,2.800012,2.943008,4,2.200008,2,1,1
498,4.355961,4.476397,3.766733,3,3.200133,4.200132,2,2,3,2.800011,2.943007,4,2.200008,2,1,1
499,4.355896,4.476411,3.766771,3,3.200092,4.200092,2,2,3,2.80001,2.943005,4,2.200007,2,1,1
500,4.355831,4.476428,3.766809,3,3.20005,4.200049,2,2,3,2.800009,2.943003,4,2.200007,2,1,1
501,4.355769,4.476447,3.766848,3,3.200006,4.200006,2,2,3,2.800008,2.943001,4,2.200007,2,1,1
502,4.355708,4.476468,3.766886,3,3.199962,4.199962,2,2,3,2.800007,2.942999,4,2.200007,2,1,1
503,4.355649,4.476491,3.766925,3,3.199918,4.199918,2,2,3,2.800006,2.942997,4,2.200006,2,1,1
504,4.355592,4.476517,3.766963,3,3.199874,4.199874,2,2,3,2.800004,2.942995,4,2.200006,2,1,1
505,4.355539,4.476544,3.767,3,3.19983,4.19983,2,2,3,2.800004,2.942993,4,2.200006,2,1,1
506,4.355488,4.476574,3.767038,3,3.199786,4.199786,2,2,3,2.800002,2.942991,4,2.200006,2,1,1
507,4.355441,4.476604,3.767073,3,3.199743,4.199743,2,2,3,2.800001,2.942989,4,2.200005,2,1,1
508,4.355398,4.476636,3.767107,3,3.1997,4.1997,2,2,3,2.8,2.942986,4,2.200005,2,1,1
509,4.355359,4.47667,3.76714,3,3.199659,4.199659,2,2,3,2.799998,2.942985,4,2.200005,2,1,1
510,4.355325,4.476705,3.767171,3,3.19962,4.19962,2,2,3,2.799997,2.942983,4,2.200004,2,1,1
511,4.355295,4.47674,3.7672,3,3.199582,4.199582,2,2,3,2.799996,2.942981,4,2.200004,2,1,1
512,4.35527,4.476776,3.767227,3,3.199546,4.199546,2,2,3,2.799995,2.942979,4,2.200004,2,1,1
513,4.35525,4.476812,3.767251,3,3.199512,4.199512,2,2,3,2.799994,2.942977,4,2.200004,2,1,1
514,4.355236,4.47685,3.767274,3,3.199481,4.199481,2,2,3,2.799993,2.942975,4,2.200003,2,1,1
515,4.355227,4.476887,3.767293,3,3.199452,4.199452,2,2,3,2.799992,2.942974,4,2.200003,2,1,1
516,4.355223,4.476923,3.76731,3,3.199426,4.199427,2,2,3,2.799991,2.942973,4,2.200003,2,1,1
517,4.355226,4.476961,3.767324,3,3.199404,4.199404,2,2,3,2.79999,2.942971,4,2.200002,2,1,1
518,4.355234,4.476995,3.767334,3,3.199384,4.199384,2,2,3,2.799989,2.94297,4,2.200002,2,1,1
519,4.355247,4.477031,3.767341,3,3.199368,4.199368,2,2,3,2.799988,2.942969,4,2.200002,2,1,1
520,4.355267,4.477064,3.767345,3,3.199356,4.199356,2,2,3,2.799987,2.942968,4,2.200002,2,1,1
521,4.355292,4.477096,3.767346,3,3.199347,4.199347,2,2,3,2.799987,2.942968,4,2.200002,2,1,1
522,4.355322,4.477127,3.767343,3,3.199342,4.199342,2,2,3,2.799986,2.942967,4,2.200002,2,1,1
523,4.355358,4.477157,3.767337,3,3.199341,4.19934,2,2,3,2.799986,2.942967,4,2.200002,2,1,1
524,4.355399,4.477183,3.767327,3,3.199343,4.199343,2,2,3,2.799985,2.942967,4,2.200001,2,1,1
525,4.355444,4.477209,3.767315,3,3.199349,4.199349,2,2,3,2.799985,2.942967,4,2.200001,2,1,1
526,4.355496,4.477231,3.767298,3,3.19936,4.19936,2,2,3,2.799985,2.942967,4,2.200001,2,1,1
527,4.355551,4.477251,3.767279,3,3.199374,4.199374,2,2,3,2.799985,2.942967,4,2.200001,2,1,1
528,4.355611,4.477269,3.767256,3,3.199392,4.199392,2,2,3,2.799985,2.942967,4,2.200001,2,1,1
529,4.355675,4.477284,3.767231,3,3.199414,4.199414,2,2,3,2.799986,2.942968,4,2.200001,2,1,1
530,4.355742,4.477296,3.767202,3,3.19944,4.19944,2,2,3,2.799986,2.942969,4,2.200001,2,1,1
531,4.355812,4.477305,3.76717,3,3.199469,4.199469,2,2,3,2.799986,2.94297,4,2.200001,2,1,1
532,4.355885,4.477311,3.767136,3,3.199501,4.199501,2,2,3,2.799987,2.942972,4,2.200002,2,1,1
533,4.355961,4.477313,3.767099,3,3.199537,4.199537,2,2,3,2.799987,2.942973,4,2.200002,2,1,1
534,4.356038,4.477313,3.76706,3,3.199576,4.199576,2,2,3,2.799988,2.942975,4,2.200002,2,1,1
535,4.356117,4.477308,3.767019,3,3.199618,4.199618,2,2,3,2.799989,2.942976,4,2.200002,2,1,1
536,4.356196,4.477302,3.766976,3,3.199662,4.199662,2,2,3,2.79999,2.942978,4,2.200002,2,1,1
537,4.356277,4.477291,3.766932,3,3.199709,4.199709,2,2,3,2.799991,2.94298,4,2.200002,2,1,1
538,4.356357,4.477277,3.766885,3,3.199758,4.199758,2,2,3,2.799992,2.942982,4,2.200003,2,1,1
539,4.356436,4.47726,3.766838,3,3.199809,4.199809,2,2,3,2.799993,2.942985,4,2.200003,2,1,1
540,4.356514,4.47724,3.76679,3,3.199862,4.199862,2,2,3,2.799994,2.942987,4,2.200003,2,1,1
541,4.356592,4.477217,3.766742,3,3.199915,4.199915,2,2,3,2.799996,2.942989,4,2.200004,2,1,1
542,4.356668,4.47719,3.766693,3,3.19997,4.19997,2,2,3,2.799997,2.942992,4,2.200004,2,1,1
543,4.35674,4.477162,3.766645,3,3.200025,4.200026,2,2,3,2.799999,2.942994,4,2.200004,2,1,1
544,4.356809,4.477131,3.766597,3,3.200081,4.200081,2,2,3,2.8,2.942997,4,2.200005,2,1,1
545,4.356875,4.477097,3.766549,3,3.200137,4.200137,2,2,3,2.800002,2.942999,4,2.200005,2,1,1
546,4.356937,4.47706,3.766503,3,3.200192,4.200192,2,2,3,2.800003,2.943002,4,2.200005,2,1,1
547,4.356995,4.477022,3.766458,3,3.200246,4.200247,2,2,3,2.800005,2.943005,4,2.200006,2,1,1
548,4.357047,4.476981,3.766414,3,3.2003,4.2003,2,2,3,2.800006,2.943007,4,2.200006,2,1,1
549,4.357094,4.476939,3.766372,3,3.200352,4.200352,2,2,3,2.800008,2.94301,4,2.200006,2,1,1
550,4.357136,4.476895,3.766333,3,3.200402,4.200402,2,2,3,2.800009,2.943012,4,2.200007,2,1,1
551,4.357172,4.476851,3.766295,3,3.20045,4.20045,2,2,3,2.800011,2.943015,4,2.200007,2,1,1
552,4.357201,4.476805,3.76626,3,3.200495,4.200496,2,2,3,2.800012,2.943017,4,2.200007,2,1,1
553,4.357224,4.476759,3.766229,3,3.200539,4.200539,2,2,3,2.800014,2.943019,4,2.200008,2,1,1
554,4.35724,4.476711,3.766201,3,3.200578,4.200578,2,2,3,2.800015,2.943021,4,2.200008,2,1,1
555,4.357249,4.476665,3.766175,3,3.200615,4.200615,2,2,3,2.800016,2.943023,4,2.200008,2,1,1
556,4.357252,4.476618,3.766154,3,3.200647,4.200647,2,2,3,2.800018,2.943025,4,2.200009,2,1,1
557,4.357247,4.476573,3.766136,3,3.200676,4.200676,2,2,3,2.800019,2.943027,4,2.200009,2,1,1
558,4.357235,4.476527,3.766122,3,3.200701,4.200701,2,2,3,2.80002,2.943028,4,2.200009,2,1,1
559,4.357216,4.476483,3.766112,3,3.200722,4.200722,2,2,3,2.800021,2.94303,4,2.20001,2,1,1
560,4.357189,4.47644,3.766107,3,3.200738,4.200738,2,2,3,2.800022,2.943031,4,2.20001,2,1,1
561,4.357155,4.476398,3.766105,3,3.20075,4.20075,2,2,3,2.800023,2.943032,4,2.20001,2,1,1
562,4.357115,4.476359,3.766108,3,3.200757,4.200757,2,2,3,2.800024,2.943032,4,2.20001,2,1,1
563,4.357067,4.476323,3.766115,3,3.200758,4.200758,2,2,3,2.800024,2.943033,4,2.20001,2,1,1
564,4.357012,4.476287,3.766126,3,3.200755,4.200755,2,2,3,2.800025,2.943033,4,2.20001,2,1,1
565,4.356952,4.476255,3.766142,3,3.200747,4.200747,2,2,3,2.800025,2.943033,4,2.20001,2,1,1
566,4.356885,4.476227,3.766163,3,3.200735,4.200735,2,2,3,2.800025,2.943033,4,2.200011,2,1,1
567,4.356812,4.4762,3.766187,3,3.200717,4.200716,2,2,3,2.800025,2.943033,4,2.200011,2,1,1
568,4.356733,4.476177,3.766215,3,3.200694,4.200694,2,2,3,2.800025,2.943032,4,2.200011,2,1,1
569,4.35665,4.476158,3.766247,3,3.200666,4.200666,2,2,3,2.800025,2.943031,4,2.200011,2,1,1
570,4.356563,4.476142,3.766284,3,3.200634,4.200634,2,2,3,2.800025,2.94303,4,2.200011,2,1,1
571,4.356471,4.476131,3.766324,3,3.200598,4.200598,2,2,3,2.800024,2.943028,4,2.20001,2,1,1
572,4.356375,4.476123,3.766367,3,3.200556,4.200556,2,2,3,2.800023,2.943027,4,2.20001,2,1,1
573,4.356277,4.47612,3.766414,3,3.200511,4.200511,2,2,3,2.800023,2.943025,4,2.20001,2,1,1
574,4.356176,4.476119,3.766464,3,3.200462,4.200462,2,2,3,2.800022,2.943023,4,2.20001,2,1,1
575,4.356072,4.476124,3.766516,3,3.200409,4.200409,2,2,3,2.800021,2.943021,4,2.20001,2,1,1
576,4.355968,4.476133,3.766571,3,3.200352,4.200352,2,2,3,2.800019,2.943018,4,2.20001,2,1,1
577,4.355863,4.476145,3.766628,3,3.200293,4.200293,2,2,3,2.800018,2.943016,4,2.200009,2,1,1
578,4.355757,4.476162,3.766687,3,3.20023,4.20023,2,2,3,2.800017,2.943013,4,2.200009,2,1,1
579,4.355652,4.476182,3.766747,3,3.200165,4.200165,2,2,3,2.800015,2.94301,4,2.200009,2,1,1
580,4.355549,4.476207,3.766808,3,3.200098,4.200098,2,2,3,2.800014,2.943007,4,2.200008,2,1,1
581,4.355447,4.476235,3.76687,3,3.200029,4.200029,2,2,3,2.800012,2.943004,4,2.200008,2,1,1
582,4.355347,4.476267,3.766932,3,3.199959,4.199959,2,2,3,2.80001,2.943001,4,2.200007,2,1,1
583,4.355251,4.476304,3.766994,3,3.199888,4.199888,2,2,3,2.800008,2.942998,4,2.200007,2,1,1
584,4.355158,4.476343,3.767056,3,3.199817,4.199817,2,2,3,2.800006,2.942995,4,2.200006,2,1,1
585,4.35507,4.476386,3.767118,3,3.199745,4.199745,2,2,3,2.800004,2.942991,4,2.200006,2,1,1
586,4.354987,4.476431,3.767177,3,3.199674,4.199674,2,2,3,2.800003,2.942988,4,2.200006,2,1,1
587,4.354909,4.47648,3.767236,3,3.199604,4.199604,2,2,3,2.800001,2.942985,4,2.200005,2,1,1
588,4.354836,4.47653,3.767292,3,3.199535,4.199534,2,2,3,2.799999,2.942981,4,2.200005,2,1,1
589,4.35477,4.476583,3.767347,3,3.199467,4.199467,2,2,3,2.799997,2.942978,4,2.200004,2,1,1
590,4.354712,4.476638,3.767398,3,3.199402,4.199402,2,2,3,2.799995,2.942975,4,2.200004,2,1,1
591,4.35466,4.476694,3.767447,3,3.199339,4.199339,2,2,3,2.799993,2.942972,4,2.200003,2,1,1
592,4.354617,4.476753,3.767493,3,3.19928,4.19928,2,2,3,2.799991,2.942969,4,2.200003,2,1,1
593,4.354581,4.47681,3.767534,3,3.199224,4.199224,2,2,3,2.799989,2.942966,4,2.200002,2,1,1
594,4.354554,4.476871,3.767572,3,3.199171,4.199171,2,2,3,2.799987,2.942963,4,2.200002,2,1,1
595,4.354535,4.476931,3.767605,3,3.199122,4.199122,2,2,3,2.799986,2.942961,4,2.200001,2,1,1
596,4.354525,4.47699,3.767635,3,3.199079,4.199079,2,2,3,2.799984,2.942958,4,2.200001,2,1,1
597,4.354525,4.477049,3.76766,3,3.199039,4.199039,2,2,3,2.799983,2.942956,4,2.200001,2,1,1
598,4.354534,4.477108,3.767679,3,3.199005,4.199005,2,2,3,2.799981,2.942954,4,2.2,2,1,1
599,4.354551,4.477164,3.767693,3,3.198976,4.198976,2,2,3,2.79998,2.942952,4,2.2,2,1,1
600,4.354578,4.47722,3.767703,3,3.198953,4.198953,2,2,3,2.799979,2.942951,4,2.2,2,1,1
601,4.354614,4.477273,3.767707,3,3.198936,4.198936,2,2,3,2.799977,2.94295,4,2.199999,2,1,1
602,4.354659,4.477324,3.767705,3,3.198924,4.198924,2,2,3,2.799977,2.942949,4,2.199999,2,1,1
603,4.354713,4.477373,3.767698,3,3.198918,4.198918,2,2,3,2.799976,2.942948,4,2.199999,2,1,1
604,4.354775,4.477418,3.767686,3,3.198919,4.198919,2,2,3,2.799975,2.942948,4,2.199999,2,1,1
605,4.354847,4.477462,3.767668,3,3.198926,4.198926,2,2,3,2.799975,2.942947,4,2.199999,2,1,1
606,4.354925,4.4775,3.767645,3,3.19894,4.19894,2,2,3,2.799975,2.942947,4,2.199999,2,1,1
607,4.355011,4.477535,3.767616,3,3.198959,4.198959,2,2,3,2.799975,2.942948,4,2.199999,2,1,1
608,4.355105,4.477565,3.767582,3,3.198985,4.198985,2,2,3,2.799974,2.942949,4,2.199999,2,1,1
609,4.355205,4.477592,3.767543,3,3.199018,4.199018,2,2,3,2.799975,2.94295,4,2.199999,2,1,1
610,4.355312,4.477614,3.767499,3,3.199056,4.199056,2,2,3,2.799975,2.942951,4,2.199999,2,1,1
611,4.355423,4.477631,3.767451,3,3.1991,4.1991,2,2,3,2.799976,2.942953,4,2.199999,2,1,1
612,4.35554,4.477643,3.767397,3,3.19915,4.19915,2,2,3,2.799977,2.942954,4,2.199999,2,1,1
613,4.355661,4.477651,3.76734,3,3.199205,4.199205,2,2,3,2.799978,2.942956,4,2.199999,2,1,1
614,4.355785,4.477651,3.767279,3,3.199265,4.199265,2,2,3,2.799979,2.942959,4,2.199999,2,1,1
615,4.355913,4.477648,3.767214,3,3.199331,4.199331,2,2,3,2.79998,2.942961,4,2.2,2,1,1
616,4.356042,4.47764,3.767146,3,3.1994,4.1994,2,2,3,2.799982,2.942964,4,2.2,2,1,1
617,4.356173,4.477626,3.767075,3,3.199475,4.199474,2,2,3,2.799983,2.942967,4,2.2,2,1,1
618,4.356303,4.477606,3.767001,3,3.199552,4.199552,2,2,3,2.799984,2.942971,4,2.200001,2,1,1
619,4.356434,4.477582,3.766927,3,3.199633,4.199634,2,2,3,2.799986,2.942974,4,2.200001,2,1,1
620,4.356563,4.477551,3.76685,3,3.199717,4.199717,2,2,3,2.799989,2.942978,4,2.200001,2,1,1
621,4.35669,4.477517,3.766771,3,3.199803,4.199803,2,2,3,2.799991,2.942982,4,2.200002,2,1,1
622,4.356815,4.477477,3.766692,3,3.199891,4.199891,2,2,3,2.799993,2.942986,4,2.200002,2,1,1
623,4.356935,4.477432,3.766614,3,3.199981,4.199981,2,2,3,2.799995,2.94299,4,2.200003,2,1,1
624,4.357051,4.477383,3.766536,3,3.200071,4.200071,2,2,3,2.799997,2.942994,4,2.200004,2,1,1
625,4.357162,4.477331,3.766458,3,3.200161,4.200161,2,2,3,2.8,2.942999,4,2.200004,2,1,1
626,4.357266,4.477274,3.766382,3,3.200251,4.200251,2,2,3,2.800002,2.943003,4,2.200005,2,1,1
627,4.357364,4.477213,3.766307,3,3.20034,4.20034,2,2,3,2.800004,2.943007,4,2.200005,2,1,1
628,4.357454,4.477149,3.766235,3,3.200428,4.200428,2,2,3,2.800007,2.943011,4,2.200006,2,1,1
629,4.357536,4.477082,3.766165,3,3.200513,4.200513,2,2,3,2.80001,2.943015,4,2.200006,2,1,1
630,4.35761,4.477012,3.766098,3,3.200596,4.200596,2,2,3,2.800012,2.943019,4,2.200007,2,1,1
631,4.357675,4.476941,3.766036,3,3.200676,4.200676,2,2,3,2.800014,2.943023,4,2.200008,2,1,1
632,4.357728,4.476868,3.765978,3,3.200752,4.200752,2,2,3,2.800017,2.943027,4,2.200008,2,1,1
633,4.357772,4.476792,3.765923,3,3.200824,4.200824,2,2,3,2.800019,2.943031,4,2.200009,2,1,1
634,4.357806,4.476717,3.765874,3,3.200891,4.200891,2,2,3,2.800022,2.943034,4,2.200009,2,1,1
635,4.357827,4.476641,3.76583,3,3.200954,4.200953,2,2,3,2.800024,2.943038,4,2.20001,2,1,1
636,4.357838,4.476565,3.765791,3,3.20101,4.20101,2,2,3,2.800026,2.943041,4,2.20001,2,1,1
637,4.357838,4.47649,3.765759,3,3.201061,4.201061,2,2,3,2.800028,2.943043,4,2.200011,2,1,1
638,4.357825,4.476416,3.765733,3,3.201105,4.201105,2,2,3,2.80003,2.943046,4,2.200011,2,1,1
639,4.3578,4.476343,3.765713,3,3.201142,4.201142,2,2,3,2.800031,2.943048,4,2.200012,2,1,1
640,4.357765,4.476273,3.765701,3,3.201172,4.201172,2,2,3,2.800033,2.94305,4,2.200012,2,1,1
641,4.357717,4.476204,3.765694,3,3.201195,4.201195,2,2,3,2.800034,2.943052,4,2.200012,2,1,1
642,4.357658,4.476139,3.765695,3,3.20121,4.20121,2,2,3,2.800035,2.943053,4,2.200013,2,1,1
643,4.357588,4.476078,3.765703,3,3.201218,4.201218,2,2,3,2.800036,2.943054,4,2.200013,2,1,1
644,4.357507,4.476018,3.765717,3,3.201218,4.201218,2,2,3,2.800037,2.943055,4,2.200013,2,1,1
645,4.357415,4.475964,3.765739,3,3.20121,4.20121,2,2,3,2.800038,2.943055,4,2.200013,2,1,1
646,4.357312,4.475915,3.765768,3,3.201193,4.201193,2,2,3,2.800038,2.943055,4,2.200014,2,1,1
647,4.3572,4.475869,3.765803,3,3.201169,4.201169,2,2,3,2.800038,2.943054,4,2.200014,2,1,1
648,4.35708,4.475831,3.765846,3,3.201136,4.201136,2,2,3,2.800038,2.943053,4,2.200014,2,1,1
649,4.356951,4.475797,3.765894,3,3.201096,4.201096,2,2,3,2.800038,2.943052,4,2.200014,2,1,1
650,4.356813,4.475768,3.76595,3,3.201048,4.201048,2,2,3,2.800037,2.94305,4,2.200014,2,1,1
651,4.356669,4.475746,3.766011,3,3.200993,4.200993,2,2,3,2.800037,2.943048,4,2.200013,2,1,1
652,4.356519,4.475729,3.766078,3,3.20093,4.20093,2,2,3,2.800036,2.943046,4,2.200013,2,1,1
653,4.356362,4.475719,3.76615,3,3.200861,4.200861,2,2,3,2.800035,2.943043,4,2.200013,2,1,1
654,4.356202,4.475716,3.766228,3,3.200784,4.200784,2,2,3,2.800034,2.943041,4,2.200013,2,1,1
655,4.356038,4.475719,3.76631,3,3.200702,4.200702,2,2,3,2.800032,2.943037,4,2.200012,2,1,1
656,4.355872,4.475729,3.766397,3,3.200614,4.200614,2,2,3,2.80003,2.943033,4,2.200012,2,1,1
657,4.355703,4.475746,3.766486,3,3.20052,4.200521,2,2,3,2.800028,2.94303,4,2.200011,2,1,1
658,4.355534,4.475769,3.76658,3,3.200422,4.200422,2,2,3,2.800026,2.943025,4,2.200011,2,1,1
659,4.355365,4.475798,3.766676,3,3.20032,4.20032,2,2,3,2.800024,2.943021,4,2.20001,2,1,1
660,4.355197,4.475835,3.766773,3,3.200213,4.200213,2,2,3,2.800021,2.943016,4,2.20001,2,1,1
661,4.355032,4.475877,3.766873,3,3.200104,4.200104,2,2,3,2.800019,2.943011,4,2.200009,2,1,1
662,4.35487,4.475926,3.766973,3,3.199992,4.199992,2,2,3,2.800016,2.943006,4,2.200009,2,1,1
663,4.354712,4.475981,3.767074,3,3.199878,4.199878,2,2,3,2.800013,2.943001,4,2.200008,2,1,1
664,4.354561,4.476041,3.767174,3,3.199763,4.199763,2,2,3,2.80001,2.942996,4,2.200007,2,1,1
665,4.354415,4.476107,3.767273,3,3.199648,4.199648,2,2,3,2.800007,2.94299,4,2.200007,2,1,1
666,4.354276,4.476177,3.767371,3,3.199533,4.199533,2,2,3,2.800004,2.942985,4,2.200006,2,1,1
667,4.354146,4.476253,3.767467,3,3.199419,4.199419,2,2,3,2.800001,2.94298,4,2.200005,2,1,1
668,4.354026,4.476333,3.76756,3,3.199307,4.199307,2,2,3,2.799998,2.942974,4,2.200005,2,1,1
669,4.353914,4.476416,3.76765,3,3.199196,4.199196,2,2,3,2.799994,2.942969,4,2.200004,2,1,1
670,4.353814,4.476502,3.767736,3,3.199089,4.19909,2,2,3,2.799992,2.942964,4,2.200003,2,1,1
671,4.353724,4.476593,3.767817,3,3.198986,4.198986,2,2,3,2.799988,2.942959,4,2.200002,2,1,1
672,4.353648,4.476685,3.767893,3,3.198887,4.198887,2,2,3,2.799985,2.942954,4,2.200001,2,1,1
673,4.353584,4.476779,3.767964,3,3.198793,4.198793,2,2,3,2.799982,2.942949,4,2.200001,2,1,1
674,4.353533,4.476874,3.768028,3,3.198705,4.198705,2,2,3,2.799979,2.942945,4,2.2,2,1,1
675,4.353496,4.47697,3.768086,3,3.198623,4.198624,2,2,3,2.799976,2.94294,4,2.199999,2,1,1
676,4.353473,4.477066,3.768137,3,3.198548,4.198548,2,2,3,2.799973,2.942936,4,2.199999,2,1,1
677,4.353465,4.477162,3.76818,3,3.198481,4.198481,2,2,3,2.799971,2.942933,4,2.199998,2,1,1
678,4.353471,4.477257,3.768216,3,3.198421,4.198421,2,2,3,2.799968,2.942929,4,2.199997,2,1,1
679,4.353491,4.47735,3.768244,3,3.19837,4.19837,2,2,3,2.799966,2.942926,4,2.199997,2,1,1
680,4.353527,4.477441,3.768264,3,3.198327,4.198327,2,2,3,2.799964,2.942924,4,2.199996,2,1,1
681,4.353578,4.47753,3.768275,3,3.198294,4.198294,2,2,3,2.799963,2.942921,4,2.199996,2,1,1
682,4.353643,4.477615,3.768278,3,3.19827,4.198269,2,2,3,2.799961,2.942919,4,2.199996,2,1,1
683,4.353724,4.477695,3.768271,3,3.198256,4.198256,2,2,3,2.79996,2.942918,4,2.199995,2,1,1
684,4.353817,4.477773,3.768256,3,3.198251,4.198251,2,2,3,2.799958,2.942917,4,2.199995,2,1,1
685,4.353925,4.477845,3.768232,3,3.198257,4.198257,2,2,3,2.799958,2.942917,4,2.199995,2,1,1
686,4.354046,4.47791,3.768199,3,3.198273,4.198273,2,2,3,2.799957,2.942916,4,2.199994,2,1,1
687,4.35418,4.47797,3.768157,3,3.198299,4.198299,2,2,3,2.799957,2.942917,4,2.199994,2,1,1
688,4.354325,4.478024,3.768107,3,3.198336,4.198336,2,2,3,2.799957,2.942918,4,2.199994,2,1,1
689,4.354483,4.478071,3.768049,3,3.198382,4.198382,2,2,3,2.799957,2.942919,4,2.199994,2,1,1
690,4.354649,4.478111,3.767982,3,3.198439,4.198439,2,2,3,2.799957,2.942921,4,2.199994,2,1,1
691,4.354826,4.478142,3.767908,3,3.198505,4.198505,2,2,3,2.799958,2.942924,4,2.199995,2,1,1
692,4.355012,4.478167,3.767826,3,3.198581,4.19858,2,2,3,2.799959,2.942926,4,2.199995,2,1,1
693,4.355205,4.478183,3.767736,3,3.198665,4.198665,2,2,3,2.799961,2.94293,4,2.199995,2,1,1
694,4.355404,4.47819,3.767641,3,3.198759,4.198759,2,2,3,2.799962,2.942933,4,2.199995,2,1,1
695,4.355608,4.478189,3.767539,3,3.19886,4.19886,2,2,3,2.799964,2.942937,4,2.199996,2,1,1
696,4.355817,4.47818,3.767431,3,3.198969,4.198969,2,2,3,2.799966,2.942942,4,2.199996,2,1,1
697,4.356028,4.478163,3.76732,3,3.199085,4.199086,2,2,3,2.799969,2.942947,4,2.199996,2,1,1
698,4.35624,4.478136,3.767203,3,3.199208,4.199208,2,2,3,2.799972,2.942952,4,2.199997,2,1,1
699,4.356453,4.4781,3.767083,3,3.199337,4.199337,2,2,3,2.799974,2.942958,4,2.199998,2,1,1
700,4.356664,4.478056,3.766959,3,3.19947,4.19947,2,2,3,2.799978,2.942963,4,2.199999,2,1,1
701,4.356873,4.478004,3.766834,3,3.199608,4.199608,2,2,3,2.799981,2.942969,4,2.199999,2,1,1
702,4.357078,4.477944,3.766708,3,3.199749,4.199749,2,2,3,2.799984,2.942976,4,2.2,2,1,1
703,4.357278,4.477877,3.76658,3,3.199893,4.199893,2,2,3,2.799988,2.942982,4,2.200001,2,1,1
704,4.357471,4.477801,3.766453,3,3.200038,4.200038,2,2,3,2.799992,2.942989,4,2.200002,2,1,1
705,4.357655,4.477718,3.766326,3,3.200185,4.200185,2,2,3,2.799995,2.942996,4,2.200003,2,1,1
706,4.357831,4.477629,3.766201,3,3.200331,4.200331,2,2,3,2.799999,2.943002,4,2.200003,2,1,1
707,4.357997,4.477533,3.766078,3,3.200476,4.200476,2,2,3,2.800003,2.943009,4,2.200005,2,1,1
