"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
340,0.9999763,1.149994,1.62949,2.498747,2.498741,2.500106,2.499993,40.00075,100.0005,29.0015,0.4999999,29.0084,39.99998,1022.012,330.0002,0
341,0.9999753,1.149993,1.629436,2.498788,2.498756,2.500015,2.499994,40.0009,100.0003,29.00166,0.4999999,29.00912,40,1022.012,330.0002,0
342,0.9999744,1.149992,1.629385,2.498838,2.498779,2.499924,2.499995,40.00106,100.0001,29.0018,0.5,29.00983,40.00004,1022.013,330.0002,0
343,0.9999735,1.14999,1.629337,2.498896,2.498809,2.499835,2.499996,40.0012,99.99987,29.00194,0.5,29.0105,40.00006,1022.013,330.0001,0
344,0.9999728,1.149989,1.629292,2.498961,2.498847,2.499745,2.499997,40.00134,99.99969,29.00207,0.5000001,29.01111,40.00009,1022.014,330.0001,0
345,0.9999722,1.149988,1.629251,2.499033,2.498893,2.499658,2.499998,40.00148,99.9995,29.0022,0.5000001,29.0117,40.00012,1022.014,330.0001,0
346,0.9999714,1.149987,1.629214,2.499113,2.498946,2.499573,2.499999,40.00163,99.99934,29.00231,0.5000001,29.01223,40.00014,1022.015,330.0001,0
347,0.999971,1.149986,1.629182,2.499199,2.499005,2.499491,2.500001,40.00176,99.99915,29.00242,0.5000001,29.01272,40.00018,1022.015,330,0
348,0.9999705,1.149984,1.629154,2.499292,2.499071,2.499413,2.500002,40.00189,99.999,29.00252,0.5000002,29.01315,40.0002,1022.016,330,0
349,0.9999704,1.149984,1.629131,2.499391,2.499145,2.499338,2.500003,40.00201,99.99883,29.0026,0.5000002,29.01353,40.00023,1022.016,329.9999,0
350,0.99997,1.149983,1.629113,2.499495,2.499223,2.499268,2.500004,40.00212,99.99867,29.00267,0.5000003,29.01385,40.00027,1022.017,329.9999,0
351,0.9999698,1.149982,1.6291,2.499603,2.499308,2.499202,2.500005,40.00223,99.99853,29.00273,0.5000003,29.01409,40.00029,1022.017,329.9999,0
352,0.9999698,1.149981,1.629092,2.499715,2.499397,2.499142,2.500006,40.00232,99.99839,29.00278,0.5000004,29.01426,40.0003,1022.018,329.9999,0
353,0.9999698,1.14998,1.62909,2.499831,2.499491,2.499089,2.500007,40.00241,99.99827,29.00281,0.5000004,29.01438,40.00034,1022.018,329.9998,0
354,0.99997,1.149979,1.629093,2.499949,2.49959,2.49904,2.500008,40.00248,99.99818,29.00283,0.5000004,29.01443,40.00036,1022.019,329.9998,0
355,0.9999703,1.149979,1.629102,2.500068,2.499691,2.498999,2.500009,40.00255,99.99807,29.00283,0.5000004,29.0144,40.00039,1022.019,329.9998,0
356,0.9999706,1.149979,1.629117,2.50019,2.499797,2.498965,2.500009,40.0026,99.99799,29.00282,0.5000004,29.01432,40.0004,1022.02,329.9998,0
357,0.9999712,1.149978,1.629137,2.500313,2.499904,2.498938,2.500011,40.00264,99.99792,29.0028,0.5000004,29.01415,40.00043,1022.02,329.9998,0
358,0.9999717,1.149978,1.629162,2.500435,2.500013,2.498918,2.500011,40.00266,99.99788,29.00277,0.5000004,29.01391,40.00044,1022.02,329.9998,0
359,0.9999722,1.149978,1.629194,2.500556,2.500123,2.498906,2.500012,40.00267,99.99786,29.00271,0.5000005,29.01361,40.00045,1022.021,329.9997,0
360,0.9999731,1.149978,1.62923,2.500676,2.500235,2.498902,2.500012,40.00267,99.99781,29.00265,0.5000005,29.01324,40.00047,1022.021,329.9997,0
361,0.999974,1.149978,1.629271,2.500793,2.500345,2.498906,2.500013,40.00266,99.99782,29.00257,0.5000005,29.01279,40.00048,1022.021,329.9997,0
362,0.9999748,1.149978,1.629318,2.500907,2.500454,2.498918,2.500014,40.00264,99.99785,29.00247,0.5000005,29.01228,40.00048,1022.021,329.9996,0
363,0.9999758,1.149979,1.629369,2.501016,2.500562,2.498938,2.500014,40.0026,99.99784,29.00236,0.5000005,29.01171,40.00048,1022.021,329.9997,0
364,0.999977,1.149979,1.629425,2.501121,2.500668,2.498966,2.500014,40.00254,99.99792,29.00224,0.5000005,29.01108,40.00049,1022.021,329.9996,0
365,0.9999781,1.149979,1.629484,2.501221,2.500771,2.499001,2.500014,40.00248,99.99796,29.00211,0.5000005,29.01038,40.00049,1022.021,329.9996,0
366,0.9999794,1.14998,1.629548,2.501315,2.50087,2.499045,2.500014,40.00239,99.99803,29.00197,0.5000005,29.00964,40.00048,1022.021,329.9996,0
367,0.9999806,1.149981,1.629615,2.501401,2.500964,2.499097,2.500014,40.00231,99.99814,29.00182,0.5000005,29.00884,40.00048,1022.021,329.9996,0
368,0.9999819,1.149982,1.629685,2.501482,2.501054,2.499156,2.500014,40.00221,99.99825,29.00165,0.5000005,29.00802,40.00047,1022.021,329.9996,0
369,0.9999832,1.149983,1.629758,2.501553,2.501138,2.499222,2.500014,40.00209,99.99837,29.00148,0.5000005,29.00714,40.00046,1022.021,329.9996,0
370,0.9999845,1.149984,1.629833,2.501616,2.501216,2.499295,2.500013,40.00196,99.9985,29.0013,0.5000004,29.00622,40.00045,1022.021,329.9996,0
371,0.9999859,1.149985,1.62991,2.501671,2.501288,2.499375,2.500013,40.00184,99.99868,29.00112,0.5000004,29.00529,40.00044,1022.021,329.9997,0
372,0.9999873,1.149986,1.629989,2.501716,2.501352,2.49946,2.500012,40.00169,99.99885,29.00093,0.5000004,29.00432,40.00042,1022.02,329.9996,0
373,0.9999887,1.149987,1.630068,2.501752,2.501408,2.499551,2.500011,40.00154,99.99901,29.00072,0.5000004,29.00334,40.00041,1022.02,329.9997,0
374,0.9999902,1.149989,1.630148,2.501777,2.501457,2.499648,2.500011,40.00138,99.9992,29.00053,0.5000003,29.00234,40.00039,1022.02,329.9997,0
375,0.9999915,1.14999,1.630229,2.501792,2.501497,2.499749,2.50001,40.00121,99.9994,29.00032,0.5000003,29.00133,40.00036,1022.019,329.9997,0
376,0.999993,1.149992,1.630308,2.501796,2.501527,2.499854,2.500009,40.00103,99.99961,29.00012,0.5000002,29.00032,40.00034,1022.019,329.9998,0
377,0.9999943,1.149993,1.630387,2.50179,2.501549,2.499962,2.500008,40.00085,99.99984,28.99992,0.5000002,28.99932,40.00031,1022.018,329.9998,0
378,0.9999956,1.149994,1.630463,2.501772,2.501561,2.500073,2.500007,40.00067,100,28.99973,0.5000001,28.99834,40.00029,1022.018,329.9998,0
379,0.9999968,1.149996,1.630538,2.501744,2.501564,2.500187,2.500006,40.0005,100.0003,28.99952,0.5000001,28.99737,40.00026,1022.018,329.9998,0
380,0.999998,1.149998,1.630611,2.501705,2.501557,2.500302,2.500005,40.0003,100.0005,28.99932,0.5000001,28.99643,40.00022,1022.017,329.9998,0
381,0.9999992,1.149999,1.630681,2.501656,2.501541,2.500417,2.500003,40.00012,100.0008,28.99914,0.5000001,28.99552,40.00021,1022.016,329.9999,0
382,1,1.150001,1.630747,2.501595,2.501513,2.500533,2.500002,39.99994,100.001,28.99896,0.4999999,28.99465,40.00017,1022.016,329.9999,0
383,1.000001,1.150002,1.630809,2.501525,2.501477,2.500648,2.500001,39.99976,100.0012,28.99879,0.4999999,28.99382,40.00013,1022.015,329.9999,0
384,1.000002,1.150004,1.630867,2.501444,2.501431,2.500762,2.5,39.99958,100.0015,28.99862,0.4999999,28.99304,40.0001,1022.014,330,0
385,1.000003,1.150005,1.63092,2.501354,2.501374,2.500875,2.499998,39.99939,100.0017,28.99846,0.4999999,28.99232,40.00007,1022.014,330,0
386,1.000004,1.150007,1.630969,2.501255,2.50131,2.500984,2.499996,39.99923,100.0019,28.99832,0.4999998,28.99165,40.00005,1022.013,330.0001,0
387,1.000004,1.150008,1.631012,2.501147,2.501236,2.50109,2.499995,39.99907,100.0021,28.99819,0.4999998,28.99105,40.00002,1022.013,330.0001,0
388,1.000005,1.15001,1.631049,2.501031,2.501154,2.501191,2.499994,39.99891,100.0023,28.99807,0.4999998,28.99051,39.99998,1022.012,330.0001,0
389,1.000005,1.150011,1.63108,2.500908,2.501062,2.501288,2.499992,39.99878,100.0025,28.99797,0.4999997,28.99005,39.99995,1022.011,330.0001,0
390,1.000005,1.150012,1.631104,2.500778,2.500964,2.501379,2.499991,39.99864,100.0027,28.99788,0.4999997,28.98967,39.99992,1022.011,330.0002,0
391,1.000005,1.150013,1.631123,2.500641,2.500858,2.501465,2.499989,39.99851,100.0029,28.9978,0.4999996,28.98936,39.99989,1022.01,330.0002,0
392,1.000005,1.150014,1.631134,2.500499,2.500746,2.501543,2.499988,39.9984,100.0031,28.99775,0.4999996,28.98913,39.99987,1022.009,330.0003,0
393,1.000005,1.150015,1.631138,2.500354,2.500627,2.501614,2.499987,39.99831,100.0032,28.99771,0.4999996,28.989,39.99984,1022.009,330.0003,0
394,1.000005,1.150016,1.631136,2.500204,2.500504,2.501678,2.499985,39.99821,100.0034,28.99769,0.4999996,28.98895,39.99982,1022.008,330.0003,0
395,1.000005,1.150017,1.631126,2.500052,2.500375,2.501733,2.499984,39.99814,100.0035,28.99768,0.4999996,28.98899,39.99979,1022.008,330.0004,0
396,1.000004,1.150017,1.631109,2.499897,2.500242,2.50178,2.499983,39.99809,100.0036,28.9977,0.4999995,28.98912,39.99977,1022.007,330.0004,0
397,1.000004,1.150018,1.631085,2.499742,2.500106,2.501817,2.499982,39.99804,100.0037,28.99773,0.4999995,28.98934,39.99975,1022.007,330.0004,0
398,1.000003,1.150018,1.631054,2.499586,2.499968,2.501844,2.499981,39.99801,100.0037,28.99777,0.4999995,28.98965,39.99973,1022.006,330.0004,0
399,1.000002,1.150018,1.631017,2.499433,2.499828,2.501863,2.49998,39.998,100.0038,28.99784,0.4999994,28.99004,39.99971,1022.006,330.0004,0
400,1.000001,1.150018,1.630973,2.499281,2.499687,2.501872,2.499979,39.998,100.0038,28.99792,0.4999994,28.99052,39.99969,1022.006,330.0005,0
401,0.9999999,1.150018,1.630922,2.499131,2.499547,2.50187,2.499979,39.99802,100.0038,28.99803,0.4999994,28.99108,39.99969,1022.005,330.0005,0
402,0.9999987,1.150018,1.630864,2.498985,2.499408,2.501858,2.499978,39.99805,100.0038,28.99814,0.4999994,28.99174,39.99968,1022.005,330.0005,0
403,0.9999973,1.150017,1.6308,2.498844,2.49927,2.501835,2.499978,39.99811,100.0037,28.99828,0.4999994,28.99246,39.99966,1022.005,330.0005,0
404,0.9999959,1.150017,1.630732,2.498709,2.499135,2.501803,2.499978,39.99817,100.0037,28.99843,0.4999994,28.99327,39.99967,1022.005,330.0005,0
405,0.9999944,1.150016,1.630657,2.498581,2.499003,2.50176,2.499977,39.99827,100.0036,28.9986,0.4999994,28.99415,39.99967,1022.005,330.0005,0
406,0.9999928,1.150015,1.630578,2.49846,2.498876,2.501707,2.499977,39.99837,100.0035,28.99878,0.4999994,28.9951,39.99968,1022.005,330.0005,0
407,0.9999911,1.150014,1.630494,2.498347,2.498755,2.501645,2.499977,39.99849,100.0033,28.99898,0.4999995,28.99611,39.99969,1022.005,330.0005,0
408,0.9999894,1.150013,1.630406,2.498243,2.498639,2.501572,2.499977,39.99862,100.0032,28.99919,0.4999995,28.99718,39.99969,1022.005,330.0005,0
409,0.9999875,1.150012,1.630314,2.49815,2.49853,2.501491,2.499978,39.99876,100.003,28.99941,0.4999995,28.9983,39.99971,1022.005,330.0005,0
410,0.9999858,1.150011,1.630219,2.498066,2.498428,2.5014,2.499978,39.99893,100.0029,28.99964,0.4999996,28.99948,39.99973,1022.006,330.0005,0
411,0.999984,1.150009,1.630122,2.497994,2.498335,2.501302,2.499979,39.9991,100.0027,28.99988,0.4999996,29.00068,39.99973,1022.006,330.0005,0
412,0.9999821,1.150008,1.630023,2.497933,2.498251,2.501195,2.499979,39.99929,100.0024,29.00012,0.4999996,29.00192,39.99975,1022.006,330.0005,0
413,0.9999803,1.150006,1.629922,2.497885,2.498177,2.501081,2.49998,39.99949,100.0022,29.00038,0.4999996,29.0032,39.99977,1022.007,330.0005,0
414,0.9999784,1.150004,1.62982,2.49785,2.498112,2.500961,2.499981,39.99969,100.002,29.00064,0.4999997,29.00449,39.99981,1022.007,330.0004,0
415,0.9999765,1.150003,1.629719,2.497828,2.498058,2.500834,2.499982,39.99991,100.0017,29.0009,0.4999997,29.00579,39.99983,1022.008,330.0004,0
416,0.9999745,1.150001,1.629617,2.497819,2.498016,2.500702,2.499983,40.00014,100.0014,29.00116,0.4999998,29.0071,39.99986,1022.008,330.0004,0
417,0.9999727,1.149999,1.629517,2.497823,2.497985,2.500566,2.499984,40.00037,100.0012,29.00142,0.4999998,29.00839,39.9999,1022.009,330.0004,0
418,0.9999711,1.149997,1.629419,2.497841,2.497966,2.500426,2.499985,40.0006,100.0009,29.00169,0.4999999,29.00968,39.99993,1022.009,330.0003,0
419,0.9999692,1.149995,1.629323,2.497873,2.497959,2.500282,2.499987,40.00083,100.0006,29.00194,0.4999999,29.01094,39.99996,1022.01,330.0003,0
420,0.9999676,1.149993,1.62923,2.497919,2.497964,2.500137,2.499989,40.00109,100.0003,29.00219,0.4999999,29.01217,40.00001,1022.011,330.0003,0
421,0.9999661,1.149991,1.62914,2.497978,2.497982,2.49999,2.49999,40.00132,99.99996,29.00244,0.5,29.01337,40.00005,1022.012,330.0002,0
422,0.9999646,1.149989,1.629055,2.498051,2.498012,2.499843,2.499991,40.00157,99.99965,29.00268,0.5000001,29.01453,40.00008,1022.013,330.0002,0
423,0.9999633,1.149987,1.628974,2.498137,2.498055,2.499696,2.499993,40.0018,99.99934,29.00292,0.5000001,29.01563,40.00013,1022.013,330.0001,0
424,0.999962,1.149985,1.628899,2.498236,2.49811,2.499551,2.499995,40.00204,99.99905,29.00314,0.5000002,29.01667,40.00017,1022.014,330.0001,0
425,0.9999608,1.149983,1.628829,2.498347,2.498177,2.499409,2.499997,40.00226,99.99876,29.00334,0.5000002,29.01764,40.0002,1022.015,330,0
426,0.9999598,1.149981,1.628766,2.49847,2.498256,2.499269,2.499998,40.0025,99.99844,29.00353,0.5000003,29.01854,40.00026,1022.016,330,0
427,0.999959,1.149979,1.62871,2.498604,2.498346,2.499134,2.5,40.00271,99.99815,29.00371,0.5000004,29.01936,40.00029,1022.017,329.9999,0
428,0.9999582,1.149977,1.62866,2.498748,2.498448,2.499004,2.500002,40.0029,99.99787,29.00386,0.5000004,29.02009,40.00033,1022.017,329.9999,0
429,0.9999577,1.149975,1.628619,2.498903,2.49856,2.49888,2.500004,40.00311,99.99763,29.00401,0.5000005,29.02074,40.00037,1022.018,329.9998,0
430,0.9999572,1.149974,1.628585,2.499066,2.498682,2.498762,2.500006,40.00328,99.99736,29.00413,0.5000005,29.02128,40.0004,1022.019,329.9998,0
431,0.9999568,1.149972,1.62856,2.499237,2.498814,2.498652,2.500007,40.00346,99.99713,29.00425,0.5000005,29.02173,40.00044,1022.02,329.9998,0
432,0.9999567,1.149971,1.628543,2.499415,2.498954,2.49855,2.500009,40.00361,99.99693,29.00433,0.5000007,29.02207,40.00047,1022.021,329.9997,0
433,0.9999567,1.14997,1.628534,2.499599,2.499102,2.498457,2.500011,40.00374,99.9967,29.00439,0.5000007,29.02231,40.00051,1022.021,329.9997,0
434,0.9999569,1.149969,1.628535,2.499788,2.499258,2.498374,2.500013,40.00387,99.99651,29.00443,0.5000007,29.02245,40.00055,1022.022,329.9996,0
435,0.9999574,1.149968,1.628545,2.499982,2.49942,2.498301,2.500014,40.00397,99.99637,29.00445,0.5000007,29.02246,40.00058,1022.023,329.9996,0
436,0.9999577,1.149967,1.628564,2.500177,2.499587,2.49824,2.500016,40.00407,99.99622,29.00445,0.5000007,29.02236,40.00062,1022.023,329.9995,0
437,0.9999585,1.149966,1.628591,2.500375,2.499759,2.498189,2.500017,40.00413,99.99609,29.00442,0.5000008,29.02215,40.00063,1022.024,329.9995,0
438,0.9999593,1.149966,1.628628,2.500573,2.499933,2.498151,2.500018,40.00418,99.99602,29.00437,0.5000008,29.02182,40.00066,1022.025,329.9995,0
439,0.9999603,1.149966,1.628673,2.500769,2.500111,2.498124,2.500019,40.0042,99.99593,29.0043,0.5000009,29.02138,40.00069,1022.025,329.9995,0
440,0.9999614,1.149965,1.628727,2.500964,2.500289,2.49811,2.50002,40.00422,99.9959,29.00421,0.5000008,29.02083,40.00071,1022.026,329.9994,0
441,0.9999627,1.149965,1.62879,2.501155,2.500468,2.498109,2.500022,40.00421,99.9959,29.00409,0.5000009,29.02016,40.00074,1022.026,329.9994,0
442,0.9999641,1.149966,1.62886,2.501342,2.500647,2.498121,2.500022,40.00417,99.99588,29.00395,0.5000009,29.01939,40.00072,1022.026,329.9994,0
443,0.9999658,1.149966,1.628939,2.501524,2.500823,2.498146,2.500023,40.00412,99.99593,29.00378,0.5000009,29.01852,40.00074,1022.027,329.9994,0
444,0.9999674,1.149967,1.629025,2.501698,2.500996,2.498184,2.500023,40.00404,99.99597,29.0036,0.5000008,29.01753,40.00074,1022.027,329.9994,0
445,0.9999691,1.149968,1.629118,2.501865,2.501165,2.498235,2.500023,40.00394,99.99607,29.0034,0.5000009,29.01647,40.00075,1022.027,329.9994,0
446,0.9999711,1.149969,1.629218,2.502021,2.501328,2.498299,2.500023,40.00381,99.99619,29.00318,0.5000009,29.01531,40.00074,1022.027,329.9993,0
447,0.999973,1.14997,1.629323,2.502168,2.501485,2.498375,2.500024,40.00368,99.99633,29.00294,0.5000009,29.01407,40.00074,1022.027,329.9993,0
448,0.9999753,1.149971,1.629434,2.502304,2.501635,2.498464,2.500023,40.00352,99.9965,29.00269,0.5000008,29.01275,40.00073,1022.027,329.9993,0
449,0.9999774,1.149972,1.629549,2.502427,2.501776,2.498564,2.500023,40.00334,99.99669,29.00242,0.5000008,29.01136,40.00072,1022.026,329.9994,0
450,0.9999796,1.149974,1.62967,2.502537,2.501908,2.498676,2.500022,40.00315,99.99692,29.00213,0.5000008,29.00991,40.0007,1022.026,329.9994,0
451,0.9999819,1.149976,1.629793,2.502633,2.50203,2.498798,2.500022,40.00294,99.99714,29.00183,0.5000007,29.0084,40.00067,1022.026,329.9994,0
452,0.999984,1.149978,1.629919,2.502715,2.502141,2.498932,2.500021,40.0027,99.9974,29.00153,0.5000007,29.00686,40.00066,1022.025,329.9994,0
453,0.9999864,1.14998,1.630046,2.502781,2.502239,2.499074,2.50002,40.00247,99.99769,29.00121,0.5000007,29.00527,40.00063,1022.025,329.9994,0
454,0.9999886,1.149982,1.630176,2.50283,2.502324,2.499225,2.500019,40.00222,99.99799,29.00089,0.5000006,29.00367,40.00059,1022.024,329.9994,0
455,0.999991,1.149984,1.630305,2.502863,2.502396,2.499384,2.500018,40.00195,99.99831,29.00057,0.5000005,29.00204,40.00055,1022.024,329.9995,0
456,0.9999932,1.149986,1.630434,2.50288,2.502454,2.499551,2.500016,40.00168,99.99864,29.00024,0.5000005,29.00041,40.00052,1022.023,329.9995,0
457,0.9999954,1.149989,1.630562,2.502878,2.502498,2.499723,2.500015,40.00139,99.99899,28.99991,0.5000004,28.99879,40.00048,1022.022,329.9995,0
458,0.9999977,1.149991,1.630688,2.50286,2.502526,2.4999,2.500013,40.00109,99.99934,28.99959,0.5000004,28.99717,40.00043,1022.022,329.9996,0
459,0.9999998,1.149994,1.630811,2.502824,2.502539,2.500082,2.500011,40.0008,99.99972,28.99926,0.5000003,28.9956,40.00039,1022.021,329.9996,0
460,1.000002,1.149996,1.63093,2.50277,2.502536,2.500266,2.500009,40.0005,100.0001,28.99894,0.5000002,28.99405,40.00035,1022.02,329.9997,0
461,1.000004,1.149999,1.631046,2.502699,2.502518,2.500453,2.500007,40.0002,100.0005,28.99863,0.5000001,28.99254,40.00031,1022.019,329.9997,0
462,1.000005,1.150001,1.631156,2.502611,2.502484,2.50064,2.500005,39.99991,100.0009,28.99833,0.5000001,28.99109,40.00026,1022.018,329.9998,0
463,1.000007,1.150004,1.631261,2.502506,2.502434,2.500828,2.500004,39.99961,100.0012,28.99804,0.5000001,28.98971,40.00021,1022.017,329.9998,0
464,1.000009,1.150007,1.631358,2.502384,2.502367,2.501013,2.500001,39.99931,100.0016,28.99776,0.4999999,28.98839,40.00015,1022.016,329.9999,0
465,1.00001,1.150009,1.631449,2.502247,2.502285,2.501196,2.499999,39.99903,100.002,28.9975,0.4999999,28.98716,40.0001,1022.015,329.9999,0
466,1.000011,1.150011,1.631531,2.502095,2.502189,2.501375,2.499997,39.99874,100.0023,28.99726,0.4999998,28.98602,40.00005,1022.014,330,0
467,1.000013,1.150014,1.631605,2.501927,2.502077,2.501549,2.499994,39.99846,100.0027,28.99704,0.4999997,28.98498,40,1022.013,330.0001,0
468,1.000013,1.150016,1.631671,2.501747,2.501952,2.501718,2.499992,39.99822,100.0031,28.99683,0.4999997,28.98405,39.99995,1022.012,330.0001,0
469,1.000014,1.150018,1.631726,2.501554,2.501812,2.501879,2.49999,39.99797,100.0034,28.99664,0.4999996,28.98323,39.99989,1022.011,330.0002,0
470,1.000015,1.15002,1.631771,2.501349,2.501659,2.502032,2.499988,39.99774,100.0037,28.99649,0.4999995,28.98252,39.99984,1022.01,330.0002,0
471,1.000015,1.150022,1.631807,2.501135,2.501495,2.502175,2.499985,39.99752,100.004,28.99636,0.4999995,28.98195,39.9998,1022.009,330.0003,0
472,1.000015,1.150024,1.631831,2.50091,2.501319,2.502308,2.499983,39.99733,100.0043,28.99625,0.4999995,28.98152,39.99974,1022.008,330.0004,0
473,1.000015,1.150025,1.631844,2.500678,2.501133,2.50243,2.499981,39.99715,100.0045,28.99616,0.4999994,28.9812,39.9997,1022.007,330.0004,0
474,1.000015,1.150027,1.631847,2.50044,2.500937,2.50254,2.499979,39.997,100.0048,28.99611,0.4999993,28.98104,39.99965,1022.006,330.0004,0
475,1.000014,1.150028,1.631837,2.500195,2.500733,2.502637,2.499976,39.99686,100.005,28.99609,0.4999993,28.98101,39.99961,1022.005,330.0005,0
476,1.000014,1.150029,1.631817,2.499947,2.500522,2.50272,2.499975,39.99675,100.0052,28.99609,0.4999992,28.98113,39.99958,1022.004,330.0005,0
477,1.000013,1.15003,1.631785,2.499696,2.500304,2.502789,2.499973,39.99666,100.0053,28.99612,0.4999991,28.98139,39.99953,1022.003,330.0006,0
478,1.000012,1.15003,1.631742,2.499445,2.500083,2.502842,2.499971,39.9966,100.0054,28.99618,0.4999991,28.9818,39.99951,1022.003,330.0007,0
479,1.00001,1.150031,1.631687,2.499195,2.499858,2.502881,2.499969,39.99656,100.0055,28.99627,0.4999991,28.98235,39.99948,1022.002,330.0007,0
480,1.000009,1.150031,1.63162,2.498946,2.499631,2.502903,2.499968,39.99656,100.0056,28.99639,0.4999991,28.98305,39.99946,1022.002,330.0007,0
481,1.000007,1.150031,1.631544,2.498701,2.499404,2.502909,2.499967,39.99657,100.0056,28.99654,0.499999,28.98388,39.99943,1022.001,330.0007,0
482,1.000005,1.15003,1.631456,2.498462,2.499177,2.502898,2.499966,39.99661,100.0056,28.99671,0.4999991,28.98485,39.99942,1022.001,330.0008,0
483,1.000003,1.15003,1.63136,2.49823,2.498953,2.502871,2.499965,39.99668,100.0056,28.99692,0.4999991,28.98596,39.9994,1022,330.0008,0
484,1.000001,1.150029,1.631253,2.498006,2.498731,2.502828,2.499965,39.99677,100.0055,28.99715,0.499999,28.98719,39.99939,1022,330.0008,0
485,0.9999987,1.150028,1.631137,2.497793,2.498515,2.502768,2.499964,39.99689,100.0054,28.9974,0.4999991,28.98854,39.99938,1022,330.0008,0
486,0.9999962,1.150027,1.631013,2.49759,2.498306,2.502691,2.499964,39.99704,100.0052,28.99768,0.4999991,28.99001,39.99939,1022,330.0008,0
487,0.9999936,1.150026,1.630881,2.4974,2.498104,2.502599,2.499964,39.99721,100.005,28.99798,0.4999991,28.99157,39.99939,1022,330.0008,0
488,0.9999909,1.150024,1.630742,2.497223,2.497911,2.50249,2.499964,39.9974,100.0048,28.99831,0.4999991,28.99324,39.9994,1022,330.0008,0
489,0.999988,1.150022,1.630597,2.497062,2.497728,2.502366,2.499964,39.99764,100.0046,28.99866,0.4999991,28.995,39.99942,1022.001,330.0008,0
490,0.9999852,1.15002,1.630446,2.496918,2.497558,2.502228,2.499965,39.99789,100.0043,28.99902,0.4999992,28.99685,39.99944,1022.001,330.0008,0
491,0.9999822,1.150018,1.630291,2.496791,2.4974,2.502075,2.499965,39.99815,100.004,28.9994,0.4999992,28.99876,39.99946,1022.001,330.0008,0
492,0.9999793,1.150016,1.630132,2.496684,2.497256,2.50191,2.499967,39.99844,100.0037,28.99979,0.4999993,29.00074,39.9995,1022.002,330.0008,0
493,0.9999763,1.150013,1.62997,2.496594,2.497127,2.501732,2.499967,39.99873,100.0033,29.00019,0.4999994,29.00276,39.99952,1022.002,330.0008,0
494,0.9999732,1.15001,1.629807,2.496525,2.497014,2.501542,2.499969,39.99907,100.0029,29.0006,0.4999994,29.00483,39.99957,1022.003,330.0007,0
495,0.9999701,1.150008,1.629643,2.496477,2.496917,2.501343,2.499971,39.99941,100.0025,29.00103,0.4999995,29.00692,39.99961,1022.004,330.0007,0
496,0.9999671,1.150005,1.629478,2.49645,2.496838,2.501134,2.499972,39.99976,100.0021,29.00145,0.4999996,29.00902,39.99965,1022.005,330.0007,0
497,0.9999641,1.150002,1.629315,2.496445,2.496778,2.500917,2.499974,40.00012,100.0016,29.00187,0.4999996,29.01112,39.99969,1022.006,330.0006,0
498,0.9999613,1.149998,1.629154,2.496462,2.496736,2.500693,2.499976,40.0005,100.0012,29.0023,0.4999997,29.0132,39.99975,1022.007,330.0005,0
499,0.9999586,1.149995,1.628997,2.496501,2.496714,2.500463,2.499978,40.00088,100.0007,29.00271,0.4999998,29.01525,39.9998,1022.008,330.0005,0
500,0.9999558,1.149992,1.628844,2.496563,2.496711,2.50023,2.499981,40.00127,100.0002,29.00312,0.4999999,29.01727,39.99988,1022.009,330.0004,0
501,0.9999533,1.149989,1.628696,2.496647,2.496729,2.499994,2.499983,40.00164,99.99974,29.00353,0.4999999,29.01924,39.99993,1022.01,330.0004,0
502,0.9999508,1.149986,1.628554,2.496753,2.496766,2.499756,2.499985,40.00204,99.99924,29.00392,0.5000001,29.02114,39.99999,1022.011,330.0003,0
503,0.9999485,1.149982,1.628419,2.49688,2.496824,2.499518,2.499989,40.00242,99.99874,29.0043,0.5000001,29.02296,40.00005,1022.013,330.0002,0
504,0.9999464,1.149979,1.628292,2.497028,2.496902,2.499282,2.499992,40.0028,99.99826,29.00467,0.5000002,29.02469,40.00012,1022.014,330.0002,0
505,0.9999444,1.149976,1.628174,2.497196,2.497,2.499049,2.499994,40.00317,99.99776,29.00501,0.5000004,29.02633,40.00019,1022.015,330.0001,0
506,0.9999426,1.149973,1.628066,2.497385,2.497116,2.49882,2.499997,40.00355,99.99728,29.00534,0.5000004,29.02786,40.00025,1022.016,330,0
507,0.9999412,1.14997,1.627968,2.497591,2.497252,2.498597,2.5,40.00391,99.99682,29.00564,0.5000005,29.02925,40.00032,1022.018,329.9999,0
508,0.9999399,1.149967,1.627882,2.497816,2.497407,2.498382,2.500003,40.00425,99.99636,29.00592,0.5000006,29.03052,40.00039,1022.019,329.9999,0
509,0.9999388,1.149964,1.627808,2.498056,2.497579,2.498176,2.500006,40.00457,99.99593,29.00616,0.5000007,29.03163,40.00045,1022.021,329.9998,0
510,0.9999378,1.149961,1.627746,2.498312,2.497767,2.497979,2.500009,40.00488,99.99549,29.00638,0.5000008,29.03263,40.00052,1022.022,329.9997,0
