"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Catch

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
472,0.04602608,0.01200328,0.04800113,0.01594713,0.5760742,0.02191476,0,0,0,0,0,0,0,0,0,0
473,0.04602505,0.01200299,0.04799426,0.01594666,0.5760412,0.02191009,0,0,0,0,0,0,0,0,0,0
474,0.04602407,0.0120027,0.04798747,0.01594644,0.5760153,0.02190537,0,0,0,0,0,0,0,0,0,0
475,0.04602314,0.01200241,0.0479808,0.01594646,0.5759969,0.02190062,0,0,0,0,0,0,0,0,0,0
476,0.04602229,0.01200212,0.04797431,0.01594673,0.5759863,0.02189587,0,0,0,0,0,0,0,0,0,0
477,0.04602151,0.01200184,0.04796802,0.01594726,0.5759835,0.02189116,0,0,0,0,0,0,0,0,0,0
478,0.04602081,0.01200156,0.04796197,0.01594803,0.5759885,0.02188649,0,0,0,0,0,0,0,0,0,0
479,0.04602019,0.01200129,0.04795622,0.01594905,0.5760016,0.02188192,0,0,0,0,0,0,0,0,0,0
480,0.04601966,0.01200103,0.0479508,0.01595031,0.5760228,0.02187745,0,0,0,0,0,0,0,0,0,0
481,0.04601922,0.01200079,0.04794574,0.01595182,0.5760521,0.02187313,0,0,0,0,0,0,0,0,0,0
482,0.04601889,0.01200055,0.04794109,0.01595355,0.5760892,0.02186897,0,0,0,0,0,0,0,0,0,0
483,0.04601866,0.01200034,0.04793687,0.01595552,0.5761342,0.021865,0,0,0,0,0,0,0,0,0,0
484,0.04601854,0.01200014,0.04793312,0.0159577,0.5761868,0.02186126,0,0,0,0,0,0,0,0,0,0
485,0.04601853,0.01199995,0.04792987,0.01596008,0.5762468,0.02185775,0,0,0,0,0,0,0,0,0,0
486,0.04601863,0.01199979,0.04792713,0.01596265,0.576314,0.02185451,0,0,0,0,0,0,0,0,0,0
487,0.04601883,0.01199965,0.04792495,0.0159654,0.576388,0.02185155,0,0,0,0,0,0,0,0,0,0
488,0.04601916,0.01199954,0.04792332,0.01596832,0.5764685,0.0218489,0,0,0,0,0,0,0,0,0,0
489,0.04601959,0.01199944,0.04792229,0.01597138,0.576555,0.02184658,0,0,0,0,0,0,0,0,0,0
490,0.04602014,0.01199937,0.04792185,0.01597458,0.5766472,0.02184459,0,0,0,0,0,0,0,0,0,0
491,0.04602079,0.01199932,0.04792201,0.01597789,0.5767444,0.02184296,0,0,0,0,0,0,0,0,0,0
492,0.04602157,0.01199931,0.04792279,0.01598129,0.5768461,0.0218417,0,0,0,0,0,0,0,0,0,0
493,0.04602244,0.01199931,0.04792418,0.01598476,0.5769519,0.02184082,0,0,0,0,0,0,0,0,0,0
494,0.04602342,0.01199935,0.04792619,0.01598828,0.5770612,0.02184033,0,0,0,0,0,0,0,0,0,0
495,0.04602449,0.01199941,0.04792882,0.01599184,0.5771732,0.02184024,0,0,0,0,0,0,0,0,0,0
496,0.04602566,0.0119995,0.04793204,0.01599541,0.5772874,0.02184054,0,0,0,0,0,0,0,0,0,0
497,0.04602692,0.01199961,0.04793586,0.01599896,0.577403,0.02184123,0,0,0,0,0,0,0,0,0,0
498,0.04602826,0.01199976,0.04794026,0.01600248,0.5775195,0.02184233,0,0,0,0,0,0,0,0,0,0
499,0.04602968,0.01199993,0.04794521,0.01600594,0.5776359,0.02184382,0,0,0,0,0,0,0,0,0,0
500,0.04603116,0.01200012,0.04795069,0.01600932,0.577752,0.02184571,0,0,0,0,0,0,0,0,0,0
501,0.04603271,0.01200034,0.04795667,0.0160126,0.5778665,0.02184797,0,0,0,0,0,0,0,0,0,0
502,0.04603431,0.01200058,0.04796313,0.01601576,0.5779791,0.0218506,0,0,0,0,0,0,0,0,0,0
503,0.04603595,0.01200085,0.04797004,0.01601878,0.5780888,0.02185359,0,0,0,0,0,0,0,0,0,0
504,0.04603762,0.01200114,0.04797735,0.01602162,0.5781952,0.02185692,0,0,0,0,0,0,0,0,0,0
505,0.04603932,0.01200144,0.04798502,0.01602429,0.5782974,0.02186058,0,0,0,0,0,0,0,0,0,0
506,0.04604103,0.01200177,0.04799302,0.01602675,0.5783947,0.02186454,0,0,0,0,0,0,0,0,0,0
507,0.04604276,0.01200212,0.0480013,0.01602899,0.5784867,0.02186878,0,0,0,0,0,0,0,0,0,0
508,0.04604448,0.01200247,0.04800981,0.01603099,0.5785724,0.02187328,0,0,0,0,0,0,0,0,0,0
509,0.04604619,0.01200284,0.0480185,0.01603274,0.5786514,0.02187802,0,0,0,0,0,0,0,0,0,0
510,0.04604787,0.01200323,0.04802733,0.01603422,0.5787232,0.02188295,0,0,0,0,0,0,0,0,0,0
511,0.04604952,0.01200362,0.04803624,0.01603542,0.5787872,0.02188807,0,0,0,0,0,0,0,0,0,0
512,0.04605113,0.01200401,0.04804516,0.01603633,0.5788428,0.02189332,0,0,0,0,0,0,0,0,0,0
513,0.04605268,0.01200442,0.04805407,0.01603694,0.5788898,0.02189869,0,0,0,0,0,0,0,0,0,0
514,0.04605416,0.01200482,0.04806289,0.01603724,0.5789276,0.02190414,0,0,0,0,0,0,0,0,0,0
515,0.04605558,0.01200523,0.04807157,0.01603722,0.5789559,0.02190963,0,0,0,0,0,0,0,0,0,0
516,0.04605691,0.01200563,0.04808006,0.01603689,0.5789745,0.02191514,0,0,0,0,0,0,0,0,0,0
517,0.04605816,0.01200602,0.0480883,0.01603624,0.5789832,0.02192062,0,0,0,0,0,0,0,0,0,0
518,0.04605931,0.01200641,0.04809624,0.01603527,0.5789818,0.02192604,0,0,0,0,0,0,0,0,0,0
519,0.04606035,0.01200679,0.04810382,0.01603398,0.5789699,0.02193136,0,0,0,0,0,0,0,0,0,0
520,0.04606127,0.01200716,0.048111,0.01603238,0.5789478,0.02193655,0,0,0,0,0,0,0,0,0,0
521,0.04606209,0.01200751,0.04811773,0.01603046,0.5789155,0.02194158,0,0,0,0,0,0,0,0,0,0
522,0.04606277,0.01200785,0.04812396,0.01602825,0.5788729,0.0219464,0,0,0,0,0,0,0,0,0,0
523,0.04606333,0.01200817,0.04812964,0.01602575,0.5788203,0.02195099,0,0,0,0,0,0,0,0,0,0
524,0.04606375,0.01200846,0.04813474,0.01602297,0.5787578,0.02195532,0,0,0,0,0,0,0,0,0,0
525,0.04606403,0.01200873,0.04813921,0.01601992,0.5786858,0.02195934,0,0,0,0,0,0,0,0,0,0
526,0.04606417,0.01200898,0.04814303,0.01601663,0.5786046,0.02196304,0,0,0,0,0,0,0,0,0,0
527,0.04606418,0.01200921,0.04814615,0.0160131,0.5785146,0.02196637,0,0,0,0,0,0,0,0,0,0
528,0.04606403,0.0120094,0.04814855,0.01600936,0.5784161,0.02196933,0,0,0,0,0,0,0,0,0,0
529,0.04606374,0.01200956,0.04815022,0.01600543,0.5783098,0.02197188,0,0,0,0,0,0,0,0,0,0
530,0.04606331,0.0120097,0.04815112,0.01600132,0.5781962,0.02197399,0,0,0,0,0,0,0,0,0,0
531,0.04606274,0.0120098,0.04815125,0.01599707,0.5780759,0.02197566,0,0,0,0,0,0,0,0,0,0
532,0.04606202,0.01200987,0.0481506,0.0159927,0.5779497,0.02197686,0,0,0,0,0,0,0,0,0,0
533,0.04606118,0.0120099,0.04814916,0.01598823,0.5778182,0.02197758,0,0,0,0,0,0,0,0,0,0
534,0.0460602,0.0120099,0.04814692,0.01598368,0.5776821,0.0219778,0,0,0,0,0,0,0,0,0,0
535,0.04605909,0.01200987,0.0481439,0.01597909,0.5775424,0.02197753,0,0,0,0,0,0,0,0,0,0
536,0.04605787,0.0120098,0.04814012,0.01597449,0.5773996,0.02197674,0,0,0,0,0,0,0,0,0,0
537,0.04605653,0.0120097,0.04813556,0.01596989,0.5772548,0.02197545,0,0,0,0,0,0,0,0,0,0
538,0.04605509,0.01200956,0.04813027,0.01596533,0.5771089,0.02197364,0,0,0,0,0,0,0,0,0,0
539,0.04605354,0.01200939,0.04812426,0.01596084,0.5769627,0.02197133,0,0,0,0,0,0,0,0,0,0
540,0.04605192,0.01200919,0.04811757,0.01595645,0.576817,0.02196852,0,0,0,0,0,0,0,0,0,0
541,0.04605021,0.01200895,0.04811022,0.01595218,0.576673,0.02196522,0,0,0,0,0,0,0,0,0,0
542,0.04604843,0.01200869,0.04810227,0.01594805,0.5765314,0.02196144,0,0,0,0,0,0,0,0,0,0
543,0.04604659,0.0120084,0.04809374,0.01594411,0.5763931,0.0219572,0,0,0,0,0,0,0,0,0,0
544,0.04604471,0.01200807,0.04808467,0.01594037,0.576259,0.02195252,0,0,0,0,0,0,0,0,0,0
545,0.04604279,0.01200772,0.04807513,0.01593686,0.5761301,0.02194742,0,0,0,0,0,0,0,0,0,0
546,0.04604084,0.01200735,0.04806518,0.0159336,0.5760072,0.02194194,0,0,0,0,0,0,0,0,0,0
547,0.04603889,0.01200696,0.04805485,0.01593062,0.575891,0.02193608,0,0,0,0,0,0,0,0,0,0
548,0.04603694,0.01200654,0.04804422,0.01592794,0.5757824,0.02192988,0,0,0,0,0,0,0,0,0,0
549,0.046035,0.01200611,0.04803335,0.01592557,0.5756822,0.02192339,0,0,0,0,0,0,0,0,0,0
550,0.04603309,0.01200567,0.0480223,0.01592353,0.5755911,0.02191663,0,0,0,0,0,0,0,0,0,0
551,0.04603122,0.01200521,0.04801114,0.01592185,0.5755098,0.02190964,0,0,0,0,0,0,0,0,0,0
552,0.0460294,0.01200474,0.04799993,0.01592053,0.5754389,0.02190246,0,0,0,0,0,0,0,0,0,0
553,0.04602765,0.01200427,0.04798874,0.01591959,0.5753788,0.02189512,0,0,0,0,0,0,0,0,0,0
554,0.04602598,0.01200379,0.04797765,0.01591904,0.5753301,0.02188768,0,0,0,0,0,0,0,0,0,0
555,0.04602439,0.01200331,0.04796673,0.01591888,0.5752934,0.02188017,0,0,0,0,0,0,0,0,0,0
556,0.0460229,0.01200284,0.04795603,0.01591912,0.575269,0.02187264,0,0,0,0,0,0,0,0,0,0
557,0.04602153,0.01200237,0.04794564,0.01591976,0.5752571,0.02186513,0,0,0,0,0,0,0,0,0,0
558,0.04602028,0.01200191,0.04793561,0.01592081,0.5752578,0.02185769,0,0,0,0,0,0,0,0,0,0
559,0.04601916,0.01200146,0.04792602,0.01592226,0.5752716,0.02185037,0,0,0,0,0,0,0,0,0,0
560,0.04601818,0.01200103,0.04791692,0.01592411,0.5752983,0.0218432,0,0,0,0,0,0,0,0,0,0
561,0.04601735,0.01200061,0.04790839,0.01592636,0.5753381,0.02183623,0,0,0,0,0,0,0,0,0,0
562,0.04601668,0.01200022,0.04790047,0.01592898,0.5753906,0.02182951,0,0,0,0,0,0,0,0,0,0
563,0.04601618,0.01199984,0.04789323,0.01593198,0.5754559,0.02182307,0,0,0,0,0,0,0,0,0,0
564,0.04601584,0.0119995,0.04788672,0.01593533,0.5755338,0.02181697,0,0,0,0,0,0,0,0,0,0
565,0.04601567,0.01199918,0.04788099,0.01593902,0.5756239,0.02181124,0,0,0,0,0,0,0,0,0,0
566,0.04601568,0.01199889,0.04787607,0.01594303,0.5757258,0.02180591,0,0,0,0,0,0,0,0,0,0
567,0.04601588,0.01199864,0.04787203,0.01594735,0.5758389,0.02180103,0,0,0,0,0,0,0,0,0,0
568,0.04601626,0.01199842,0.04786887,0.01595194,0.575963,0.02179662,0,0,0,0,0,0,0,0,0,0
569,0.04601682,0.01199824,0.04786664,0.01595679,0.5760971,0.02179272,0,0,0,0,0,0,0,0,0,0
570,0.04601756,0.0119981,0.04786536,0.01596186,0.5762407,0.02178936,0,0,0,0,0,0,0,0,0,0
571,0.04601849,0.011998,0.04786506,0.01596713,0.5763929,0.02178656,0,0,0,0,0,0,0,0,0,0
572,0.04601959,0.01199794,0.04786574,0.01597257,0.5765531,0.02178434,0,0,0,0,0,0,0,0,0,0
573,0.04602087,0.01199792,0.04786741,0.01597815,0.5767202,0.02178273,0,0,0,0,0,0,0,0,0,0
574,0.04602231,0.01199795,0.04787008,0.01598382,0.5768934,0.02178174,0,0,0,0,0,0,0,0,0,0
575,0.04602392,0.01199802,0.04787375,0.01598957,0.5770717,0.02178137,0,0,0,0,0,0,0,0,0,0
576,0.04602569,0.01199813,0.04787839,0.01599536,0.5772541,0.02178165,0,0,0,0,0,0,0,0,0,0
577,0.0460276,0.01199829,0.04788401,0.01600114,0.5774395,0.02178256,0,0,0,0,0,0,0,0,0,0
578,0.04602965,0.01199849,0.04789056,0.01600689,0.5776269,0.02178413,0,0,0,0,0,0,0,0,0,0
579,0.04603183,0.01199873,0.04789803,0.01601257,0.5778149,0.02178633,0,0,0,0,0,0,0,0,0,0
580,0.04603413,0.01199902,0.04790639,0.01601813,0.5780027,0.02178917,0,0,0,0,0,0,0,0,0,0
581,0.04603653,0.01199934,0.04791559,0.01602356,0.578189,0.02179263,0,0,0,0,0,0,0,0,0,0
582,0.04603903,0.01199971,0.04792558,0.01602881,0.5783725,0.0217967,0,0,0,0,0,0,0,0,0,0
583,0.0460416,0.01200011,0.04793631,0.01603384,0.5785524,0.02180135,0,0,0,0,0,0,0,0,0,0
584,0.04604423,0.01200055,0.04794775,0.01603862,0.5787272,0.02180658,0,0,0,0,0,0,0,0,0,0
585,0.04604692,0.01200102,0.0479598,0.01604313,0.5788961,0.02181234,0,0,0,0,0,0,0,0,0,0
586,0.04604964,0.01200153,0.04797242,0.01604732,0.5790578,0.02181861,0,0,0,0,0,0,0,0,0,0
587,0.04605238,0.01200206,0.04798554,0.01605117,0.579211,0.02182536,0,0,0,0,0,0,0,0,0,0
588,0.04605512,0.01200262,0.04799907,0.01605465,0.5793549,0.02183255,0,0,0,0,0,0,0,0,0,0
589,0.04605785,0.0120032,0.04801295,0.01605773,0.5794886,0.02184014,0,0,0,0,0,0,0,0,0,0
590,0.04606055,0.0120038,0.04802708,0.01606039,0.5796109,0.02184808,0,0,0,0,0,0,0,0,0,0
591,0.04606321,0.01200442,0.0480414,0.01606261,0.5797212,0.02185633,0,0,0,0,0,0,0,0,0,0
592,0.04606581,0.01200506,0.0480558,0.01606437,0.5798185,0.02186484,0,0,0,0,0,0,0,0,0,0
593,0.04606831,0.0120057,0.04807021,0.01606564,0.5799019,0.02187357,0,0,0,0,0,0,0,0,0,0
594,0.04607074,0.01200634,0.04808454,0.01606643,0.579971,0.02188245,0,0,0,0,0,0,0,0,0,0
595,0.04607305,0.01200699,0.04809869,0.01606671,0.5800251,0.02189144,0,0,0,0,0,0,0,0,0,0
596,0.04607524,0.01200763,0.04811259,0.01606648,0.5800636,0.02190048,0,0,0,0,0,0,0,0,0,0
597,0.0460773,0.01200828,0.04812613,0.01606573,0.5800861,0.02190951,0,0,0,0,0,0,0,0,0,0
598,0.0460792,0.01200891,0.04813924,0.01606446,0.5800924,0.02191847,0,0,0,0,0,0,0,0,0,0
599,0.04608093,0.01200952,0.04815182,0.01606268,0.5800821,0.02192732,0,0,0,0,0,0,0,0,0,0
600,0.04608249,0.01201012,0.04816379,0.01606038,0.5800551,0.02193598,0,0,0,0,0,0,0,0,0,0
601,0.04608386,0.0120107,0.04817506,0.01605758,0.5800115,0.02194441,0,0,0,0,0,0,0,0,0,0
602,0.04608504,0.01201125,0.04818558,0.01605428,0.5799512,0.02195254,0,0,0,0,0,0,0,0,0,0
603,0.046086,0.01201178,0.04819525,0.01605051,0.5798745,0.02196033,0,0,0,0,0,0,0,0,0,0
604,0.04608676,0.01201227,0.04820401,0.01604627,0.5797817,0.02196771,0,0,0,0,0,0,0,0,0,0
605,0.04608729,0.01201272,0.04821179,0.01604159,0.5796731,0.02197464,0,0,0,0,0,0,0,0,0,0
606,0.0460876,0.01201314,0.04821853,0.0160365,0.5795492,0.02198106,0,0,0,0,0,0,0,0,0,0
607,0.04608768,0.01201352,0.04822418,0.01603101,0.5794106,0.02198693,0,0,0,0,0,0,0,0,0,0
608,0.04608752,0.01201385,0.04822869,0.01602516,0.5792581,0.0219922,0,0,0,0,0,0,0,0,0,0
609,0.04608714,0.01201413,0.04823201,0.01601898,0.5790923,0.02199684,0,0,0,0,0,0,0,0,0,0
610,0.04608652,0.01201437,0.04823413,0.01601251,0.5789142,0.02200079,0,0,0,0,0,0,0,0,0,0
611,0.04608567,0.01201456,0.04823499,0.01600577,0.5787248,0.02200404,0,0,0,0,0,0,0,0,0,0
612,0.04608459,0.01201469,0.0482346,0.01599882,0.578525,0.02200655,0,0,0,0,0,0,0,0,0,0
613,0.0460833,0.01201477,0.04823292,0.01599169,0.5783161,0.02200828,0,0,0,0,0,0,0,0,0,0
614,0.04608179,0.01201479,0.04822997,0.01598441,0.5780991,0.02200923,0,0,0,0,0,0,0,0,0,0
615,0.04608006,0.01201476,0.04822575,0.01597704,0.5778754,0.02200937,0,0,0,0,0,0,0,0,0,0
616,0.04607814,0.01201467,0.04822025,0.01596962,0.5776464,0.02200869,0,0,0,0,0,0,0,0,0,0
617,0.04607602,0.01201453,0.04821351,0.01596219,0.5774132,0.02200719,0,0,0,0,0,0,0,0,0,0
618,0.04607373,0.01201433,0.04820555,0.01595481,0.5771774,0.02200486,0,0,0,0,0,0,0,0,0,0
619,0.04607127,0.01201408,0.04819642,0.0159475,0.5769404,0.02200171,0,0,0,0,0,0,0,0,0,0
620,0.04606866,0.01201377,0.04818614,0.01594033,0.5767036,0.02199774,0,0,0,0,0,0,0,0,0,0
621,0.04606591,0.01201342,0.04817478,0.01593333,0.5764686,0.02199296,0,0,0,0,0,0,0,0,0,0
622,0.04606304,0.012013,0.04816237,0.01592656,0.5762367,0.02198741,0,0,0,0,0,0,0,0,0,0
623,0.04606007,0.01201255,0.04814902,0.01592005,0.5760095,0.02198109,0,0,0,0,0,0,0,0,0,0
624,0.04605702,0.01201204,0.04813477,0.01591384,0.5757883,0.02197405,0,0,0,0,0,0,0,0,0,0
625,0.04605389,0.01201149,0.0481197,0.01590799,0.5755748,0.0219663,0,0,0,0,0,0,0,0,0,0
626,0.04605072,0.0120109,0.04810391,0.01590252,0.57537,0.0219579,0,0,0,0,0,0,0,0,0,0
627,0.04604752,0.01201028,0.04808749,0.01589748,0.5751756,0.02194888,0,0,0,0,0,0,0,0,0,0
628,0.0460443,0.01200962,0.0480705,0.0158929,0.574993,0.02193929,0,0,0,0,0,0,0,0,0,0
629,0.04604111,0.01200893,0.04805309,0.01588881,0.5748231,0.02192918,0,0,0,0,0,0,0,0,0,0
630,0.04603795,0.01200821,0.04803532,0.01588525,0.5746673,0.02191861,0,0,0,0,0,0,0,0,0,0
631,0.04603484,0.01200747,0.04801732,0.01588225,0.5745268,0.02190764,0,0,0,0,0,0,0,0,0,0
632,0.0460318,0.01200672,0.04799918,0.01587982,0.5744025,0.02189632,0,0,0,0,0,0,0,0,0,0
633,0.04602886,0.01200595,0.04798104,0.01587798,0.5742953,0.02188473,0,0,0,0,0,0,0,0,0,0
634,0.04602603,0.01200517,0.04796299,0.01587677,0.5742062,0.02187292,0,0,0,0,0,0,0,0,0,0
635,0.04602333,0.01200439,0.04794513,0.01587619,0.5741359,0.02186098,0,0,0,0,0,0,0,0,0,0
636,0.04602079,0.01200362,0.0479276,0.01587624,0.5740852,0.02184895,0,0,0,0,0,0,0,0,0,0
637,0.04601841,0.01200284,0.04791049,0.01587695,0.5740543,0.02183693,0,0,0,0,0,0,0,0,0,0
638,0.04601623,0.01200208,0.04789392,0.01587831,0.5740438,0.02182498,0,0,0,0,0,0,0,0,0,0
639,0.04601426,0.01200134,0.047878,0.01588032,0.5740541,0.02181318,0,0,0,0,0,0,0,0,0,0
640,0.0460125,0.01200062,0.04786282,0.01588298,0.5740854,0.02180159,0,0,0,0,0,0,0,0,0,0
641,0.04601097,0.01199992,0.0478485,0.01588627,0.5741376,0.02179029,0,0,0,0,0,0,0,0,0,0
642,0.0460097,0.01199926,0.04783513,0.01589019,0.5742106,0.02177935,0,0,0,0,0,0,0,0,0,0
643,0.04600868,0.01199863,0.04782281,0.01589472,0.5743045,0.02176883,0,0,0,0,0,0,0,0,0,0
644,0.04600792,0.01199804,0.04781161,0.01589984,0.5744187,0.02175882,0,0,0,0,0,0,0,0,0,0
645,0.04600745,0.01199749,0.04780162,0.01590552,0.5745529,0.02174936,0,0,0,0,0,0,0,0,0,0
646,0.04600727,0.01199699,0.04779292,0.01591174,0.5747064,0.02174053,0,0,0,0,0,0,0,0,0,0
647,0.04600738,0.01199654,0.04778559,0.01591847,0.5748787,0.02173239,0,0,0,0,0,0,0,0,0,0
648,0.04600777,0.01199615,0.04777965,0.01592566,0.5750688,0.02172499,0,0,0,0,0,0,0,0,0,0
649,0.04600846,0.01199582,0.0477752,0.01593329,0.5752759,0.02171837,0,0,0,0,0,0,0,0,0,0
650,0.04600945,0.01199555,0.04777225,0.01594131,0.5754989,0.0217126,0,0,0,0,0,0,0,0,0,0
651,0.04601074,0.01199534,0.04777086,0.01594968,0.5757366,0.02170772,0,0,0,0,0,0,0,0,0,0
652,0.04601231,0.0119952,0.04777104,0.01595834,0.5759879,0.02170375,0,0,0,0,0,0,0,0,0,0
653,0.04601417,0.01199512,0.04777282,0.01596726,0.5762513,0.02170074,0,0,0,0,0,0,0,0,0,0
654,0.04601631,0.01199512,0.04777621,0.01597637,0.5765252,0.02169871,0,0,0,0,0,0,0,0,0,0
655,0.04601872,0.01199519,0.0477812,0.01598563,0.5768085,0.02169769,0,0,0,0,0,0,0,0,0,0
656,0.04602139,0.01199532,0.04778778,0.01599498,0.5770991,0.0216977,0,0,0,0,0,0,0,0,0,0
657,0.0460243,0.01199553,0.04779593,0.01600436,0.5773957,0.02169874,0,0,0,0,0,0,0,0,0,0
658,0.04602745,0.0119958,0.04780564,0.01601372,0.5776965,0.02170081,0,0,0,0,0,0,0,0,0,0
659,0.04603081,0.01199615,0.04781684,0.01602299,0.5779996,0.02170392,0,0,0,0,0,0,0,0,0,0
660,0.04603437,0.01199657,0.04782951,0.01603213,0.5783032,0.02170806,0,0,0,0,0,0,0,0,0,0
661,0.04603811,0.01199705,0.04784357,0.01604107,0.5786055,0.02171322,0,0,0,0,0,0,0,0,0,0
662,0.04604201,0.0119976,0.04785896,0.01604975,0.5789046,0.02171936,0,0,0,0,0,0,0,0,0,0
663,0.04604606,0.01199821,0.04787561,0.01605812,0.5791987,0.02172648,0,0,0,0,0,0,0,0,0,0
664,0.04605022,0.01199888,0.04789343,0.01606612,0.5794859,0.02173453,0,0,0,0,0,0,0,0,0,0
665,0.04605448,0.01199961,0.04791232,0.01607369,0.5797642,0.02174347,0,0,0,0,0,0,0,0,0,0
666,0.0460588,0.01200039,0.04793218,0.01608079,0.5800321,0.02175326,0,0,0,0,0,0,0,0,0,0
667,0.04606317,0.01200121,0.04795291,0.01608737,0.5802876,0.02176386,0,0,0,0,0,0,0,0,0,0
668,0.04606756,0.01200209,0.04797439,0.01609337,0.580529,0.0217752,0,0,0,0,0,0,0,0,0,0
669,0.04607194,0.012003,0.0479965,0.01609875,0.5807545,0.02178722,0,0,0,0,0,0,0,0,0,0
670,0.04607629,0.01200395,0.04801911,0.01610347,0.5809627,0.02179985,0,0,0,0,0,0,0,0,0,0
671,0.04608057,0.01200493,0.04804208,0.01610749,0.581152,0.02181304,0,0,0,0,0,0,0,0,0,0
672,0.04608478,0.01200593,0.04806529,0.01611078,0.5813211,0.02182668,0,0,0,0,0,0,0,0,0,0
673,0.04608886,0.01200695,0.0480886,0.01611331,0.5814686,0.02184072,0,0,0,0,0,0,0,0,0,0
674,0.04609282,0.01200798,0.04811185,0.01611505,0.5815933,0.02185507,0,0,0,0,0,0,0,0,0,0
675,0.04609661,0.01200902,0.04813491,0.01611598,0.5816942,0.02186964,0,0,0,0,0,0,0,0,0,0
676,0.04610021,0.01201006,0.04815763,0.01611609,0.5817704,0.02188433,0,0,0,0,0,0,0,0,0,0
677,0.0461036,0.01201109,0.04817987,0.01611537,0.5818211,0.02189907,0,0,0,0,0,0,0,0,0,0
678,0.04610677,0.01201211,0.04820148,0.0161138,0.5818456,0.02191376,0,0,0,0,0,0,0,0,0,0
679,0.04610967,0.01201311,0.04822232,0.01611139,0.5818434,0.02192831,0,0,0,0,0,0,0,0,0,0
680,0.0461123,0.01201409,0.04824225,0.01610815,0.5818144,0.02194263,0,0,0,0,0,0,0,0,0,0
681,0.04611463,0.01201504,0.04826114,0.01610408,0.5817583,0.02195661,0,0,0,0,0,0,0,0,0,0
682,0.04611665,0.01201595,0.04827885,0.0160992,0.5816751,0.02197017,0,0,0,0,0,0,0,0,0,0
683,0.04611836,0.01201681,0.04829527,0.01609352,0.581565,0.02198322,0,0,0,0,0,0,0,0,0,0
684,0.04611971,0.01201763,0.04831028,0.01608708,0.5814285,0.02199567,0,0,0,0,0,0,0,0,0,0
685,0.04612072,0.01201839,0.04832375,0.01607991,0.581266,0.02200743,0,0,0,0,0,0,0,0,0,0
686,0.04612137,0.01201909,0.04833559,0.01607204,0.5810783,0.02201842,0,0,0,0,0,0,0,0,0,0
687,0.04612164,0.01201973,0.04834571,0.01606352,0.5808662,0.02202856,0,0,0,0,0,0,0,0,0,0
688,0.04612155,0.0120203,0.04835403,0.01605438,0.5806307,0.02203777,0,0,0,0,0,0,0,0,0,0
689,0.04612108,0.01202079,0.04836046,0.01604468,0.5803732,0.02204598,0,0,0,0,0,0,0,0,0,0
690,0.04612023,0.01202121,0.04836494,0.01603447,0.5800949,0.02205314,0,0,0,0,0,0,0,0,0,0
691,0.04611901,0.01202155,0.04836743,0.01602381,0.5797972,0.02205917,0,0,0,0,0,0,0,0,0,0
692,0.04611741,0.01202181,0.04836788,0.01601276,0.579482,0.02206402,0,0,0,0,0,0,0,0,0,0
693,0.04611545,0.01202197,0.04836627,0.01600138,0.579151,0.02206765,0,0,0,0,0,0,0,0,0,0
694,0.04611314,0.01202205,0.04836259,0.01598975,0.5788059,0.02207003,0,0,0,0,0,0,0,0,0,0
695,0.04611047,0.01202205,0.04835683,0.01597792,0.578449,0.02207111,0,0,0,0,0,0,0,0,0,0
696,0.04610748,0.01202195,0.048349,0.01596597,0.578082,0.02207087,0,0,0,0,0,0,0,0,0,0
697,0.04610417,0.01202176,0.04833913,0.01595398,0.5777074,0.0220693,0,0,0,0,0,0,0,0,0,0
698,0.04610056,0.01202148,0.04832727,0.01594201,0.5773274,0.02206639,0,0,0,0,0,0,0,0,0,0
699,0.04609667,0.01202111,0.04831345,0.01593014,0.5769442,0.02206214,0,0,0,0,0,0,0,0,0,0
700,0.04609252,0.01202065,0.04829775,0.01591845,0.5765601,0.02205656,0,0,0,0,0,0,0,0,0,0
701,0.04608815,0.01202011,0.04828024,0.015907,0.5761777,0.02204966,0,0,0,0,0,0,0,0,0,0
702,0.04608355,0.01201948,0.04826101,0.01589587,0.5757992,0.02204148,0,0,0,0,0,0,0,0,0,0
703,0.04607878,0.01201877,0.04824017,0.01588513,0.575427,0.02203205,0,0,0,0,0,0,0,0,0,0
704,0.04607385,0.01201799,0.04821782,0.01587486,0.5750634,0.0220214,0,0,0,0,0,0,0,0,0,0
705,0.0460688,0.01201713,0.04819409,0.01586511,0.574711,0.0220096,0,0,0,0,0,0,0,0,0,0
706,0.04606365,0.0120162,0.04816911,0.01585596,0.5743718,0.02199669,0,0,0,0,0,0,0,0,0,0
707,0.04605844,0.01201522,0.04814302,0.01584747,0.5740482,0.02198275,0,0,0,0,0,0,0,0,0,0
708,0.0460532,0.01201417,0.04811598,0.01583969,0.5737424,0.02196785,0,0,0,0,0,0,0,0,0,0
709,0.04604796,0.01201307,0.04808812,0.01583268,0.5734564,0.02195207,0,0,0,0,0,0,0,0,0,0
