"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
307,0.05113411,0.08201288,0.400128,0.08488637,0.9995869,0.01464165,70.00188,7.454927,3.00038,0.5500337,315.004,0.06507083,7.300086,7.500279,59.99995,200.0087
308,0.05113365,0.0820122,0.400106,0.08488349,0.9995475,0.01464046,70.00189,7.454947,3.000367,0.5500425,315.004,0.06507668,7.300091,7.500282,59.99994,200.0086
309,0.05113319,0.08201149,0.4000838,0.08488104,0.999512,0.01463923,70.00191,7.454967,3.000355,0.550051,315.0041,0.06508233,7.300097,7.500285,59.99993,200.0086
310,0.05113275,0.08201077,0.4000613,0.08487905,0.9994808,0.01463797,70.00192,7.454986,3.000343,0.5500592,315.0042,0.06508772,7.300104,7.500288,59.99992,200.0086
311,0.05113233,0.08201003,0.4000389,0.08487753,0.9994543,0.01463668,70.00195,7.455003,3.000331,0.550067,315.0042,0.06509285,7.300109,7.500291,59.99991,200.0086
312,0.05113192,0.08200929,0.4000165,0.0848765,0.9994324,0.01463537,70.00197,7.455017,3.00032,0.5500743,315.0043,0.06509765,7.300115,7.500294,59.9999,200.0086
313,0.05113154,0.08200854,0.3999945,0.08487597,0.9994155,0.01463405,70.00199,7.455031,3.000309,0.5500811,315.0043,0.06510211,7.30012,7.500297,59.99989,200.0086
314,0.05113118,0.0820078,0.3999729,0.08487595,0.9994038,0.01463273,70.00201,7.455043,3.000298,0.5500873,315.0044,0.06510618,7.300125,7.500299,59.99989,200.0086
315,0.05113085,0.08200706,0.3999518,0.08487644,0.9993973,0.0146314,70.00204,7.455053,3.000288,0.5500928,315.0044,0.06510983,7.30013,7.5003,59.99988,200.0085
316,0.05113056,0.08200634,0.3999314,0.08487745,0.9993961,0.01463008,70.00206,7.455062,3.000278,0.5500978,315.0045,0.06511302,7.300135,7.500302,59.99988,200.0085
317,0.05113029,0.08200563,0.3999118,0.08487896,0.9994005,0.01462877,70.00208,7.45507,3.000269,0.5501021,315.0045,0.06511576,7.30014,7.500305,59.99988,200.0085
318,0.05113007,0.08200494,0.3998932,0.08488099,0.9994104,0.01462749,70.00211,7.455075,3.000262,0.5501056,315.0045,0.065118,7.300146,7.500307,59.99988,200.0085
319,0.05112989,0.08200429,0.3998757,0.08488351,0.9994258,0.01462624,70.00214,7.455079,3.000255,0.5501085,315.0045,0.06511973,7.30015,7.500309,59.99987,200.0085
320,0.05112974,0.08200366,0.3998594,0.08488653,0.9994468,0.01462502,70.00217,7.455079,3.00025,0.5501106,315.0046,0.06512094,7.300154,7.500311,59.99986,200.0085
321,0.05112964,0.08200307,0.3998444,0.08489002,0.9994732,0.01462385,70.0022,7.455078,3.000245,0.5501119,315.0046,0.06512161,7.300156,7.500312,59.99986,200.0085
322,0.05112958,0.08200253,0.3998309,0.08489398,0.999505,0.01462273,70.00222,7.455074,3.000241,0.5501122,315.0046,0.06512173,7.300159,7.500313,59.99986,200.0085
323,0.05112957,0.08200203,0.3998189,0.08489837,0.9995419,0.01462166,70.00224,7.45507,3.000239,0.5501118,315.0047,0.06512128,7.300161,7.500313,59.99986,200.0085
324,0.05112961,0.08200157,0.3998085,0.08490319,0.999584,0.01462066,70.00227,7.455063,3.000237,0.5501105,315.0047,0.06512026,7.300163,7.500314,59.99986,200.0085
325,0.0511297,0.08200117,0.3997999,0.0849084,0.999631,0.01461972,70.0023,7.455053,3.000237,0.5501083,315.0047,0.06511869,7.300165,7.500315,59.99986,200.0085
326,0.05112983,0.08200083,0.399793,0.08491396,0.9996826,0.01461886,70.00232,7.455041,3.000238,0.5501053,315.0047,0.06511654,7.300167,7.500315,59.99986,200.0085
327,0.05113002,0.08200055,0.3997881,0.08491986,0.9997387,0.01461808,70.00234,7.455027,3.000241,0.5501015,315.0047,0.06511386,7.300168,7.500315,59.99986,200.0085
328,0.05113025,0.08200033,0.399785,0.08492606,0.9997989,0.01461738,70.00237,7.455011,3.000244,0.5500969,315.0047,0.06511062,7.300167,7.500314,59.99986,200.0085
329,0.05113053,0.08200018,0.3997839,0.08493252,0.9998629,0.01461678,70.00239,7.454993,3.000248,0.5500913,315.0047,0.06510684,7.300167,7.500313,59.99986,200.0085
330,0.05113086,0.0820001,0.3997849,0.0849392,0.9999304,0.01461626,70.00241,7.454973,3.000253,0.5500849,315.0047,0.06510252,7.300165,7.500312,59.99986,200.0085
331,0.05113124,0.08200008,0.3997878,0.08494607,1.000001,0.01461584,70.00243,7.454953,3.00026,0.5500779,315.0047,0.0650977,7.300165,7.50031,59.99986,200.0085
332,0.05113167,0.08200014,0.3997927,0.08495309,1.000074,0.01461551,70.00245,7.45493,3.000267,0.55007,315.0046,0.0650924,7.300163,7.500309,59.99986,200.0085
333,0.05113214,0.08200027,0.3997997,0.08496021,1.00015,0.01461529,70.00246,7.454905,3.000276,0.5500615,315.0046,0.06508665,7.300161,7.500307,59.99986,200.0085
334,0.05113265,0.08200047,0.3998087,0.08496738,1.000227,0.01461517,70.00248,7.45488,3.000285,0.5500523,315.0046,0.06508048,7.300158,7.500305,59.99987,200.0085
335,0.0511332,0.08200074,0.3998197,0.08497457,1.000306,0.01461515,70.00249,7.454852,3.000296,0.5500426,315.0045,0.0650739,7.300154,7.500302,59.99988,200.0085
336,0.05113379,0.08200108,0.3998326,0.08498173,1.000386,0.01461524,70.0025,7.454823,3.000307,0.5500324,315.0045,0.06506696,7.30015,7.500299,59.99988,200.0085
337,0.05113441,0.0820015,0.3998474,0.08498882,1.000467,0.01461543,70.00251,7.454794,3.000319,0.5500216,315.0045,0.06505969,7.300144,7.500297,59.99989,200.0085
338,0.05113507,0.08200198,0.399864,0.08499578,1.000547,0.01461572,70.00252,7.454762,3.000333,0.5500103,315.0044,0.06505212,7.300138,7.500294,59.9999,200.0085
339,0.05113576,0.08200254,0.3998823,0.08500259,1.000627,0.01461611,70.00252,7.454732,3.000347,0.5499986,315.0044,0.06504432,7.300133,7.500291,59.9999,200.0085
340,0.05113647,0.08200315,0.3999023,0.08500917,1.000706,0.0146166,70.00252,7.454701,3.000361,0.5499867,315.0043,0.06503633,7.300126,7.500287,59.99991,200.0085
341,0.0511372,0.08200383,0.3999239,0.08501551,1.000784,0.01461718,70.00252,7.454669,3.000376,0.5499744,315.0042,0.06502819,7.30012,7.500283,59.99992,200.0086
342,0.05113795,0.08200457,0.3999469,0.08502153,1.000859,0.01461786,70.00252,7.454638,3.000392,0.549962,315.0042,0.06501994,7.300113,7.500279,59.99993,200.0086
343,0.05113872,0.08200537,0.3999712,0.08502722,1.000933,0.01461862,70.00251,7.454606,3.000408,0.5499495,315.0041,0.06501164,7.300106,7.500276,59.99994,200.0086
344,0.0511395,0.08200622,0.3999967,0.08503252,1.001003,0.01461946,70.0025,7.454576,3.000425,0.549937,315.0041,0.06500334,7.300097,7.500273,59.99995,200.0086
345,0.05114029,0.08200712,0.4000233,0.08503741,1.00107,0.01462039,70.00249,7.454545,3.000442,0.5499246,315.004,0.06499508,7.300089,7.500269,59.99996,200.0086
346,0.05114108,0.08200806,0.4000508,0.08504184,1.001133,0.01462139,70.00249,7.454515,3.000459,0.5499122,315.0039,0.06498693,7.30008,7.500264,59.99998,200.0086
347,0.05114186,0.08200905,0.400079,0.08504578,1.001192,0.01462245,70.00247,7.454486,3.000476,0.5498999,315.0039,0.06497892,7.300072,7.500261,59.99998,200.0087
348,0.05114264,0.08201007,0.4001078,0.08504919,1.001247,0.01462357,70.00246,7.454457,3.000492,0.549888,315.0038,0.0649711,7.300063,7.500257,59.99999,200.0087
349,0.05114342,0.08201111,0.4001371,0.08505206,1.001296,0.01462474,70.00244,7.45443,3.000509,0.5498763,315.0038,0.06496352,7.300055,7.500253,60,200.0087
350,0.05114417,0.08201218,0.4001665,0.08505435,1.00134,0.01462596,70.00243,7.454404,3.000525,0.5498651,315.0037,0.06495623,7.300045,7.500249,60.00002,200.0087
351,0.05114491,0.08201327,0.4001961,0.08505604,1.001379,0.01462722,70.0024,7.45438,3.000542,0.5498544,315.0036,0.06494928,7.300035,7.500246,60.00002,200.0087
352,0.05114562,0.08201437,0.4002255,0.08505712,1.001411,0.0146285,70.00238,7.454358,3.000557,0.5498443,315.0036,0.06494274,7.300027,7.500242,60.00004,200.0087
353,0.05114631,0.08201548,0.4002547,0.08505756,1.001437,0.0146298,70.00236,7.454337,3.000573,0.5498347,315.0035,0.06493662,7.300018,7.500238,60.00005,200.0087
354,0.05114696,0.08201658,0.4002833,0.08505736,1.001457,0.01463111,70.00233,7.454319,3.000587,0.5498258,315.0034,0.06493098,7.300009,7.500235,60.00006,200.0088
355,0.05114758,0.08201768,0.4003114,0.08505651,1.001469,0.01463243,70.00231,7.454302,3.0006,0.5498177,315.0034,0.06492584,7.300001,7.500232,60.00006,200.0088
356,0.05114816,0.08201876,0.4003386,0.085055,1.001476,0.01463374,70.00229,7.454287,3.000613,0.5498103,315.0033,0.06492124,7.299993,7.500228,60.00007,200.0088
357,0.0511487,0.08201982,0.4003648,0.08505284,1.001475,0.01463503,70.00226,7.454274,3.000625,0.5498039,315.0033,0.06491723,7.299984,7.500226,60.00007,200.0088
358,0.05114919,0.08202086,0.4003898,0.08505003,1.001467,0.01463629,70.00223,7.454266,3.000635,0.5497983,315.0032,0.06491384,7.299976,7.500222,60.00008,200.0088
359,0.05114963,0.08202186,0.4004135,0.08504657,1.001452,0.01463752,70.0022,7.45426,3.000644,0.5497936,315.0031,0.06491108,7.29997,7.500219,60.00009,200.0088
360,0.05115002,0.08202282,0.4004357,0.08504249,1.00143,0.01463871,70.00217,7.454257,3.000653,0.54979,315.0031,0.06490897,7.299963,7.500218,60.00009,200.0088
361,0.05115036,0.08202374,0.4004563,0.08503779,1.001401,0.01463984,70.00214,7.454255,3.00066,0.5497874,315.0031,0.06490756,7.299957,7.500216,60.0001,200.0088
362,0.05115064,0.08202461,0.400475,0.08503249,1.001365,0.01464091,70.00211,7.454257,3.000665,0.5497859,315.003,0.06490684,7.299953,7.500215,60.00011,200.0089
363,0.05115086,0.08202542,0.4004918,0.08502664,1.001322,0.01464191,70.00208,7.454261,3.00067,0.5497855,315.003,0.06490684,7.299949,7.500214,60.00011,200.0089
364,0.05115102,0.08202618,0.4005066,0.08502024,1.001273,0.01464284,70.00205,7.454268,3.000673,0.5497862,315.003,0.06490757,7.299944,7.500214,60.00011,200.0089
365,0.05115112,0.08202686,0.4005192,0.08501333,1.001218,0.01464368,70.00202,7.454277,3.000675,0.549788,315.0029,0.06490901,7.29994,7.500213,60.00011,200.0089
366,0.05115116,0.08202748,0.4005295,0.08500595,1.001156,0.01464442,70.00199,7.45429,3.000675,0.5497909,315.0029,0.06491119,7.299937,7.500213,60.00011,200.0089
367,0.05115113,0.08202802,0.4005375,0.08499813,1.001089,0.01464507,70.00197,7.454306,3.000674,0.5497948,315.0029,0.06491409,7.299935,7.500213,60.00011,200.0089
368,0.05115105,0.08202848,0.400543,0.08498992,1.001017,0.01464561,70.00195,7.454323,3.000671,0.5497998,315.0029,0.06491769,7.299934,7.500213,60.00011,200.0089
369,0.0511509,0.08202886,0.4005461,0.08498137,1.000939,0.01464604,70.00192,7.454344,3.000667,0.5498059,315.0029,0.06492198,7.299935,7.500214,60.00011,200.0089
370,0.05115069,0.08202915,0.4005466,0.08497252,1.000857,0.01464635,70.0019,7.454367,3.000662,0.549813,315.0029,0.06492695,7.299935,7.500215,60.00011,200.0089
371,0.05115042,0.08202936,0.4005445,0.08496341,1.000771,0.01464655,70.00188,7.454391,3.000654,0.5498211,315.003,0.06493257,7.299936,7.500216,60.00011,200.0089
372,0.05115009,0.08202948,0.4005399,0.08495411,1.000682,0.01464661,70.00186,7.454419,3.000646,0.5498302,315.003,0.0649388,7.299938,7.500218,60.00011,200.0089
373,0.05114971,0.08202951,0.4005326,0.08494467,1.000589,0.01464656,70.00185,7.454448,3.000636,0.5498402,315.003,0.06494561,7.299941,7.50022,60.00011,200.0089
374,0.05114927,0.08202945,0.4005228,0.08493513,1.000494,0.01464637,70.00183,7.454479,3.000626,0.5498511,315.0031,0.06495299,7.299945,7.500223,60.00011,200.0089
375,0.05114878,0.08202929,0.4005105,0.08492556,1.000397,0.01464605,70.00182,7.454513,3.000614,0.5498627,315.0031,0.0649609,7.29995,7.500226,60.00009,200.0089
376,0.05114824,0.08202904,0.4004956,0.08491602,1.000298,0.0146456,70.00182,7.454547,3.0006,0.5498751,315.0031,0.06496928,7.299954,7.50023,60.00008,200.0089
377,0.05114765,0.08202871,0.4004784,0.08490656,1.000199,0.01464502,70.00181,7.454583,3.000586,0.5498882,315.0032,0.0649781,7.29996,7.500233,60.00008,200.0089
378,0.05114703,0.08202828,0.4004588,0.08489724,1.000099,0.01464431,70.0018,7.454619,3.00057,0.5499017,315.0033,0.06498729,7.299966,7.500236,60.00006,200.0089
379,0.05114636,0.08202777,0.400437,0.08488812,1,0.01464347,70.0018,7.454656,3.000553,0.5499159,315.0033,0.06499679,7.299973,7.500239,60.00005,200.0089
380,0.05114566,0.08202717,0.400413,0.08487925,0.9999021,0.0146425,70.0018,7.454694,3.000535,0.5499305,315.0034,0.06500657,7.299981,7.500243,60.00005,200.0088
381,0.05114493,0.0820265,0.400387,0.0848707,0.9998058,0.01464141,70.00181,7.454732,3.000516,0.5499454,315.0034,0.06501654,7.299988,7.500248,60.00004,200.0088
382,0.05114417,0.08202574,0.4003591,0.08486252,0.9997119,0.0146402,70.00182,7.454771,3.000497,0.5499605,315.0035,0.06502666,7.299996,7.500252,60.00003,200.0088
383,0.0511434,0.08202492,0.4003296,0.08485476,0.9996209,0.01463888,70.00182,7.454809,3.000477,0.5499758,315.0036,0.06503686,7.300005,7.500257,60.00002,200.0088
384,0.05114261,0.08202402,0.4002984,0.08484748,0.9995334,0.01463746,70.00183,7.454847,3.000457,0.5499911,315.0037,0.06504709,7.300014,7.500261,60,200.0088
385,0.05114181,0.08202306,0.4002659,0.08484072,0.9994501,0.01463593,70.00185,7.454885,3.000436,0.5500065,315.0038,0.06505726,7.300024,7.500266,59.99998,200.0088
386,0.05114101,0.08202205,0.4002322,0.08483453,0.9993714,0.01463431,70.00186,7.454922,3.000416,0.5500216,315.0039,0.06506733,7.300033,7.500272,59.99998,200.0087
387,0.0511402,0.08202098,0.4001975,0.08482895,0.999298,0.0146326,70.00188,7.454958,3.000395,0.5500366,315.004,0.06507722,7.300041,7.500276,59.99996,200.0087
388,0.05113941,0.08201987,0.400162,0.08482403,0.9992304,0.01463082,70.00191,7.454992,3.000374,0.5500512,315.0041,0.06508689,7.300052,7.500281,59.99995,200.0087
389,0.05113863,0.08201872,0.400126,0.08481979,0.999169,0.01462897,70.00193,7.455024,3.000354,0.5500654,315.0042,0.06509625,7.300062,7.500286,59.99994,200.0087
390,0.05113786,0.08201753,0.4000895,0.08481628,0.9991143,0.01462706,70.00196,7.455055,3.000333,0.550079,315.0043,0.06510524,7.300071,7.500291,59.99992,200.0087
391,0.05113712,0.08201633,0.400053,0.08481352,0.9990667,0.0146251,70.00199,7.455084,3.000314,0.5500922,315.0044,0.06511383,7.30008,7.500296,59.99991,200.0086
392,0.05113641,0.0820151,0.4000165,0.08481154,0.9990267,0.0146231,70.00202,7.455112,3.000295,0.5501045,315.0045,0.06512193,7.300089,7.500299,59.9999,200.0086
393,0.05113573,0.08201388,0.3999803,0.08481035,0.9989945,0.01462108,70.00205,7.455135,3.000276,0.5501161,315.0045,0.0651295,7.300098,7.500304,59.99989,200.0086
394,0.05113509,0.08201265,0.3999447,0.08480998,0.9989705,0.01461903,70.00209,7.455157,3.000258,0.5501267,315.0046,0.06513648,7.300108,7.500307,59.99988,200.0086
395,0.0511345,0.08201142,0.3999099,0.08481044,0.9989549,0.01461699,70.00213,7.455176,3.000241,0.5501364,315.0047,0.06514281,7.300117,7.500312,59.99987,200.0086
396,0.05113395,0.08201022,0.3998761,0.08481172,0.9989479,0.01461495,70.00217,7.455194,3.000226,0.5501451,315.0047,0.06514844,7.300126,7.500316,59.99986,200.0085
397,0.05113346,0.08200903,0.3998435,0.08481384,0.9989497,0.01461293,70.0022,7.455208,3.000211,0.5501528,315.0048,0.06515334,7.300135,7.500319,59.99986,200.0085
398,0.05113302,0.08200788,0.3998123,0.08481678,0.9989604,0.01461094,70.00225,7.455218,3.000198,0.5501595,315.0049,0.06515746,7.300144,7.500322,59.99984,200.0085
399,0.05113265,0.08200677,0.3997827,0.08482055,0.99898,0.01460899,70.00229,7.455225,3.000186,0.5501648,315.0049,0.06516077,7.300152,7.500325,59.99983,200.0085
400,0.05113234,0.0820057,0.3997551,0.08482511,0.9990086,0.0146071,70.00233,7.455229,3.000176,0.550169,315.005,0.06516325,7.300159,7.500328,59.99982,200.0085
401,0.0511321,0.0820047,0.3997295,0.08483045,0.999046,0.01460526,70.00238,7.45523,3.000167,0.5501719,315.005,0.06516487,7.300166,7.500331,59.99982,200.0085
402,0.05113193,0.08200375,0.3997061,0.08483655,0.9990922,0.01460351,70.00242,7.455227,3.00016,0.5501735,315.0051,0.06516561,7.300172,7.500333,59.99982,200.0085
403,0.05113184,0.08200288,0.3996851,0.08484339,0.9991469,0.01460184,70.00246,7.455221,3.000155,0.5501737,315.0051,0.06516545,7.300179,7.500334,59.99981,200.0085
404,0.05113182,0.08200208,0.3996667,0.08485092,0.99921,0.01460026,70.00249,7.455212,3.000152,0.5501726,315.0051,0.06516437,7.300183,7.500335,59.99981,200.0085
405,0.05113188,0.08200137,0.399651,0.08485911,0.9992812,0.01459879,70.00253,7.455198,3.00015,0.5501701,315.0052,0.06516238,7.300187,7.500335,59.99981,200.0085
406,0.05113202,0.08200074,0.3996381,0.08486791,0.9993601,0.01459744,70.00257,7.455182,3.00015,0.5501662,315.0052,0.06515947,7.30019,7.500336,59.99981,200.0085
407,0.05113224,0.08200021,0.3996282,0.08487727,0.9994463,0.01459621,70.00261,7.455162,3.000152,0.550161,315.0052,0.06515566,7.300191,7.500335,59.99981,200.0085
408,0.05113253,0.08199978,0.3996214,0.08488715,0.9995395,0.01459511,70.00265,7.455138,3.000155,0.5501543,315.0052,0.06515093,7.300193,7.500335,59.99981,200.0085
409,0.05113291,0.08199945,0.3996177,0.08489749,0.9996392,0.01459415,70.00269,7.455112,3.000161,0.5501463,315.0052,0.06514534,7.300193,7.500334,59.99981,200.0085
410,0.05113336,0.08199923,0.3996172,0.08490822,0.9997448,0.01459334,70.00272,7.455082,3.000169,0.550137,315.0052,0.06513888,7.300191,7.500333,59.99981,200.0085
411,0.05113389,0.08199912,0.3996199,0.0849193,0.9998558,0.01459268,70.00275,7.45505,3.000178,0.5501264,315.0051,0.06513159,7.30019,7.500331,59.99982,200.0085
412,0.0511345,0.08199912,0.3996259,0.08493065,0.9999716,0.01459218,70.00278,7.455014,3.00019,0.5501146,315.0051,0.06512351,7.300188,7.500328,59.99982,200.0085
413,0.05113517,0.08199923,0.3996352,0.0849422,1.000091,0.01459183,70.00281,7.454977,3.000202,0.5501016,315.0051,0.06511466,7.300184,7.500325,59.99982,200.0085
414,0.05113592,0.08199947,0.3996478,0.08495389,1.000215,0.01459165,70.00283,7.454937,3.000216,0.5500876,315.005,0.0651051,7.300179,7.500321,59.99983,200.0085
415,0.05113674,0.08199982,0.3996636,0.08496563,1.000341,0.01459164,70.00285,7.454894,3.000232,0.5500724,315.0049,0.06509487,7.300174,7.500318,59.99984,200.0085
416,0.05113762,0.08200029,0.3996826,0.08497737,1.000469,0.01459179,70.00287,7.454848,3.00025,0.5500564,315.0049,0.06508401,7.300168,7.500314,59.99985,200.0085
417,0.05113856,0.08200087,0.3997047,0.08498903,1.000598,0.01459211,70.00288,7.454803,3.000269,0.5500395,315.0048,0.0650726,7.30016,7.500309,59.99986,200.0085
418,0.05113956,0.08200156,0.3997297,0.08500054,1.000728,0.01459259,70.0029,7.454755,3.000289,0.5500218,315.0047,0.0650607,7.300153,7.500305,59.99988,200.0085
419,0.05114061,0.08200236,0.3997577,0.08501181,1.000857,0.01459324,70.00291,7.454707,3.000311,0.5500035,315.0046,0.06504839,7.300145,7.5003,59.99989,200.0085
420,0.0511417,0.08200328,0.3997884,0.08502278,1.000985,0.01459404,70.00291,7.454657,3.000334,0.5499846,315.0045,0.06503572,7.300135,7.500296,59.9999,200.0085
421,0.05114283,0.0820043,0.3998217,0.08503337,1.001112,0.01459501,70.00291,7.454607,3.000359,0.5499653,315.0045,0.06502276,7.300125,7.500291,59.99992,200.0085
422,0.051144,0.08200542,0.3998575,0.08504351,1.001235,0.01459613,70.00291,7.454556,3.000384,0.5499455,315.0044,0.06500959,7.300114,7.500285,59.99993,200.0086
423,0.05114519,0.08200663,0.3998955,0.08505314,1.001355,0.01459739,70.0029,7.454507,3.00041,0.5499256,315.0043,0.06499632,7.300102,7.500278,59.99994,200.0086
424,0.0511464,0.08200794,0.3999355,0.08506218,1.001471,0.01459879,70.00289,7.454457,3.000436,0.5499054,315.0042,0.06498298,7.300091,7.500273,59.99996,200.0086
425,0.05114763,0.08200932,0.3999774,0.08507058,1.001582,0.01460032,70.00288,7.454409,3.000463,0.5498854,315.004,0.06496967,7.30008,7.500267,59.99998,200.0086
426,0.05114887,0.08201078,0.4000209,0.08507827,1.001688,0.01460197,70.00286,7.45436,3.00049,0.5498655,315.0039,0.06495649,7.300067,7.500261,60,200.0087
427,0.05115011,0.08201232,0.4000657,0.08508519,1.001786,0.01460373,70.00285,7.454313,3.000517,0.5498458,315.0038,0.0649435,7.300056,7.500254,60.00002,200.0087
428,0.05115134,0.08201391,0.4001116,0.0850913,1.001878,0.0146056,70.00282,7.454268,3.000545,0.5498266,315.0037,0.06493079,7.300042,7.500247,60.00003,200.0087
429,0.05115255,0.08201556,0.4001583,0.08509654,1.001962,0.01460756,70.0028,7.454224,3.000572,0.5498078,315.0035,0.06491843,7.30003,7.500241,60.00005,200.0087
430,0.05115375,0.08201724,0.4002056,0.08510087,1.002037,0.01460959,70.00277,7.454183,3.000599,0.5497898,315.0034,0.06490652,7.300017,7.500235,60.00006,200.0088
431,0.05115492,0.08201896,0.4002532,0.08510425,1.002104,0.01461169,70.00274,7.454144,3.000625,0.5497723,315.0033,0.06489512,7.300005,7.500228,60.00007,200.0088
432,0.05115605,0.08202071,0.4003007,0.08510665,1.002161,0.01461385,70.0027,7.454107,3.00065,0.5497558,315.0032,0.06488432,7.299993,7.500222,60.00009,200.0088
433,0.05115715,0.08202247,0.400348,0.08510803,1.002208,0.01461604,70.00266,7.454074,3.000674,0.5497402,315.0031,0.06487416,7.299981,7.500216,60.00011,200.0088
434,0.05115819,0.08202423,0.4003946,0.08510839,1.002245,0.01461826,70.00262,7.454042,3.000698,0.5497257,315.003,0.06486471,7.299968,7.500211,60.00012,200.0089
435,0.05115918,0.08202599,0.4004404,0.0851077,1.002272,0.01462049,70.00258,7.454016,3.00072,0.5497123,315.0029,0.06485607,7.299956,7.500206,60.00013,200.0089
436,0.05116012,0.08202773,0.4004849,0.08510595,1.002287,0.01462271,70.00253,7.453992,3.000741,0.5497002,315.0028,0.06484827,7.299943,7.500201,60.00014,200.0089
437,0.05116098,0.08202944,0.400528,0.08510313,1.002291,0.01462492,70.00249,7.453972,3.000761,0.5496894,315.0027,0.06484139,7.299932,7.500196,60.00016,200.0089
438,0.05116177,0.08203112,0.4005693,0.08509926,1.002284,0.01462709,70.00244,7.453956,3.000779,0.5496801,315.0026,0.06483547,7.299921,7.500191,60.00017,200.0089
439,0.05116249,0.08203274,0.4006087,0.08509434,1.002266,0.01462922,70.0024,7.453945,3.000795,0.5496722,315.0025,0.06483056,7.299909,7.500187,60.00018,200.0089
440,0.05116313,0.08203431,0.4006457,0.08508839,1.002236,0.01463128,70.00235,7.453937,3.000809,0.5496658,315.0024,0.06482668,7.299899,7.500183,60.00019,200.009
441,0.05116368,0.08203582,0.4006802,0.08508144,1.002195,0.01463327,70.0023,7.453933,3.000821,0.549661,315.0024,0.0648239,7.299889,7.50018,60.0002,200.009
442,0.05116414,0.08203724,0.400712,0.0850735,1.002142,0.01463517,70.00224,7.453935,3.000832,0.549658,315.0023,0.06482224,7.299881,7.500177,60.00021,200.009
443,0.05116451,0.08203858,0.4007407,0.08506462,1.002079,0.01463695,70.0022,7.453939,3.00084,0.5496567,315.0023,0.06482172,7.299875,7.500175,60.00021,200.009
444,0.05116478,0.08203983,0.4007662,0.08505484,1.002004,0.01463863,70.00215,7.453949,3.000846,0.5496571,315.0022,0.06482236,7.299869,7.500174,60.00022,200.009
445,0.05116496,0.08204097,0.4007883,0.08504422,1.00192,0.01464016,70.00211,7.453963,3.00085,0.5496593,315.0022,0.06482416,7.299863,7.500173,60.00022,200.009
446,0.05116503,0.08204199,0.4008068,0.0850328,1.001825,0.01464156,70.00206,7.453981,3.000851,0.5496632,315.0022,0.06482713,7.299859,7.500171,60.00022,200.009
447,0.05116501,0.08204291,0.4008216,0.08502064,1.001721,0.0146428,70.00201,7.454004,3.00085,0.5496688,315.0021,0.06483126,7.299856,7.500171,60.00022,200.009
448,0.05116488,0.0820437,0.4008324,0.08500781,1.001608,0.01464388,70.00197,7.454032,3.000847,0.5496762,315.0021,0.06483654,7.299853,7.500172,60.00021,200.009
449,0.05116466,0.08204436,0.4008394,0.08499438,1.001486,0.01464478,70.00192,7.454063,3.000841,0.5496852,315.0021,0.06484295,7.299852,7.500173,60.00021,200.009
450,0.05116433,0.08204489,0.4008422,0.08498041,1.001357,0.0146455,70.00188,7.454098,3.000833,0.549696,315.0021,0.06485046,7.299852,7.500175,60.00021,200.009
451,0.0511639,0.08204528,0.4008409,0.08496601,1.001221,0.01464603,70.00185,7.454137,3.000823,0.5497084,315.0022,0.06485905,7.299854,7.500176,60.00021,200.009
452,0.05116338,0.08204552,0.4008354,0.08495124,1.001078,0.01464635,70.00182,7.454181,3.00081,0.5497224,315.0022,0.06486866,7.299857,7.500179,60.00021,200.009
453,0.05116277,0.08204561,0.4008257,0.08493619,1.00093,0.01464648,70.00179,7.454226,3.000795,0.549738,315.0022,0.06487927,7.29986,7.500183,60.0002,200.009
454,0.05116206,0.08204556,0.4008119,0.08492094,1.000778,0.0146464,70.00176,7.454275,3.000778,0.549755,315.0023,0.0648908,7.299865,7.500187,60.00019,200.009
455,0.05116127,0.08204536,0.4007939,0.0849056,1.000621,0.0146461,70.00174,7.454327,3.000759,0.5497732,315.0023,0.0649032,7.299871,7.500191,60.00018,200.009
456,0.0511604,0.08204501,0.4007719,0.08489025,1.000463,0.0146456,70.00172,7.454381,3.000738,0.5497927,315.0024,0.0649164,7.299878,7.500195,60.00017,200.009
457,0.05115945,0.08204452,0.4007458,0.08487498,1.000302,0.01464488,70.0017,7.454438,3.000714,0.5498134,315.0025,0.06493032,7.299887,7.5002,60.00016,200.009
458,0.05115843,0.08204388,0.4007159,0.08485989,1.00014,0.01464395,70.00169,7.454497,3.00069,0.549835,315.0026,0.06494491,7.299896,7.500206,60.00014,200.009
459,0.05115734,0.0820431,0.4006823,0.08484507,0.9999788,0.01464281,70.00169,7.454556,3.000663,0.5498574,315.0027,0.06496006,7.299907,7.500212,60.00012,200.0089
460,0.0511562,0.08204218,0.4006452,0.08483062,0.9998187,0.01464147,70.00169,7.454618,3.000634,0.5498807,315.0028,0.06497567,7.299917,7.500217,60.00011,200.0089
461,0.051155,0.08204113,0.4006046,0.08481662,0.9996607,0.01463992,70.00169,7.454679,3.000605,0.5499046,315.0029,0.06499168,7.299929,7.500225,60.00009,200.0089
